filepath,true_index,true_label,predicted_index,predicted_label,correct,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary,prediction_confidence
Testing/notumor/Te-no_0178.jpg,2,notumor,2,notumor,True,2.454601e-08,2.4550604e-15,1.0,1.1879695e-14,1.0
Testing/notumor/Te-no_0179.jpg,2,notumor,2,notumor,True,6.8005324e-13,1.173269e-15,1.0,4.712926e-21,1.0
Testing/notumor/Te-no_0180.jpg,2,notumor,2,notumor,True,1.0800263e-13,1.8086808e-08,1.0,2.7420256e-16,1.0
Testing/notumor/Te-no_0181.jpg,2,notumor,2,notumor,True,8.811441e-17,6.564531e-08,0.9999999,7.9579235e-17,0.9999999
Testing/notumor/Te-no_0182.jpg,2,notumor,2,notumor,True,6.589805e-17,3.8644295e-08,1.0,3.8648833e-17,1.0
Testing/notumor/Te-no_0183.jpg,2,notumor,2,notumor,True,1.53969e-12,1.1467404e-10,1.0,7.375113e-16,1.0
Testing/notumor/Te-no_0184.jpg,2,notumor,2,notumor,True,1.0100197e-11,5.616671e-10,1.0,2.432185e-15,1.0
Testing/notumor/Te-no_0185.jpg,2,notumor,2,notumor,True,1.6380577e-15,3.462362e-15,1.0,2.5441294e-22,1.0
Testing/notumor/Te-no_0186.jpg,2,notumor,2,notumor,True,1.6990744e-12,0.0021612037,0.9978388,2.835304e-09,0.9978388
Testing/notumor/Te-no_0187.jpg,2,notumor,2,notumor,True,4.6736615e-09,0.00023359354,0.9997664,8.1475326e-10,0.9997664
Testing/notumor/Te-no_0188.jpg,2,notumor,2,notumor,True,1.8147758e-10,0.0006133214,0.99938667,1.0877943e-09,0.99938667
Testing/notumor/Te-no_0189.jpg,2,notumor,2,notumor,True,1.6906686e-14,4.586636e-09,1.0,4.5619283e-16,1.0
Testing/notumor/Te-no_0190.jpg,2,notumor,2,notumor,True,9.883911e-16,2.7578129e-09,1.0,2.3049547e-13,1.0
Testing/notumor/Te-no_0191.jpg,2,notumor,2,notumor,True,0.009666579,1.7786902e-05,0.9903156,3.2712868e-09,0.9903156
Testing/notumor/Te-no_0192.jpg,2,notumor,2,notumor,True,9.763904e-11,6.219395e-12,1.0,5.0326285e-18,1.0
Testing/notumor/Te-no_0193.jpg,2,notumor,2,notumor,True,8.978839e-07,9.364017e-05,0.99987733,2.8123062e-05,0.99987733
Testing/notumor/Te-no_0194.jpg,2,notumor,2,notumor,True,4.935302e-09,3.3635373e-12,1.0,1.9466649e-17,1.0
Testing/notumor/Te-no_0195.jpg,2,notumor,2,notumor,True,1.7389252e-25,5.9150073e-22,1.0,4.8660226e-27,1.0
Testing/notumor/Te-no_0196.jpg,2,notumor,2,notumor,True,4.2515072e-07,0.0003396251,0.99965286,7.0705014e-06,0.99965286
Testing/notumor/Te-no_0197.jpg,2,notumor,2,notumor,True,5.277183e-20,3.5002334e-13,1.0,5.673424e-25,1.0
Testing/notumor/Te-no_0198.jpg,2,notumor,2,notumor,True,5.156031e-07,5.233662e-05,0.9999472,1.4290696e-08,0.9999472
Testing/notumor/Te-no_0199.jpg,2,notumor,2,notumor,True,3.511951e-07,1.2492022e-07,0.9999993,1.939406e-07,0.9999993
Testing/notumor/Te-no_0200.jpg,2,notumor,2,notumor,True,5.591136e-10,6.3280327e-12,1.0,2.3392118e-14,1.0
Testing/notumor/Te-no_0201.jpg,2,notumor,2,notumor,True,2.5737715e-10,8.307701e-09,1.0,8.035759e-13,1.0
Testing/notumor/Te-no_0202.jpg,2,notumor,2,notumor,True,9.7824336e-26,1.1756435e-15,1.0,1.1635848e-28,1.0
Testing/notumor/Te-no_0203.jpg,2,notumor,2,notumor,True,2.754862e-10,1.492163e-11,1.0,3.9525886e-11,1.0
Testing/notumor/Te-no_0204.jpg,2,notumor,2,notumor,True,3.2445426e-09,0.0003129116,0.9996871,2.1161666e-09,0.9996871
Testing/notumor/Te-no_0205.jpg,2,notumor,2,notumor,True,2.5443078e-11,3.2277006e-07,0.99999964,1.7837842e-11,0.99999964
Testing/notumor/Te-no_0206.jpg,2,notumor,2,notumor,True,5.1388616e-10,0.0014564978,0.9985435,3.625485e-08,0.9985435
Testing/notumor/Te-no_0207.jpg,2,notumor,2,notumor,True,4.2405707e-16,1.5453767e-09,1.0,4.1609286e-17,1.0
Testing/notumor/Te-no_0208.jpg,2,notumor,2,notumor,True,1.004496e-08,0.00018265839,0.9998171,2.2487268e-07,0.9998171
Testing/notumor/Te-no_0209.jpg,2,notumor,2,notumor,True,6.1655003e-10,2.9264506e-06,0.999997,6.4638823e-09,0.999997
Testing/notumor/Te-no_0210.jpg,2,notumor,2,notumor,True,3.372676e-10,1.3991751e-10,1.0,9.142655e-13,1.0
Testing/notumor/Te-no_0211.jpg,2,notumor,2,notumor,True,3.712499e-07,0.0001742512,0.99982303,2.415144e-06,0.99982303
Testing/notumor/Te-no_0212.jpg,2,notumor,2,notumor,True,4.0171506e-20,1.1595421e-12,1.0,8.4082036e-22,1.0
Testing/notumor/Te-no_0213.jpg,2,notumor,2,notumor,True,2.2880183e-08,1.019333e-10,1.0,6.851566e-10,1.0
Testing/notumor/Te-no_0214.jpg,2,notumor,2,notumor,True,1.3819815e-09,1.4033211e-06,0.99999845,8.008119e-08,0.99999845
Testing/notumor/Te-no_0215.jpg,2,notumor,2,notumor,True,1.15617974e-10,1.604035e-12,1.0,3.9557748e-13,1.0
Testing/notumor/Te-no_0216.jpg,2,notumor,2,notumor,True,5.3969337e-08,9.420798e-06,0.9999906,2.635939e-09,0.9999906
Testing/notumor/Te-no_0217.jpg,2,notumor,2,notumor,True,2.283494e-22,3.236525e-21,1.0,1.0523932e-31,1.0
Testing/notumor/Te-no_0218.jpg,2,notumor,2,notumor,True,1.4084972e-08,6.500491e-11,1.0,1.7234027e-14,1.0
Testing/notumor/Te-no_0219.jpg,2,notumor,2,notumor,True,9.20672e-13,1.7557346e-11,1.0,3.6600535e-15,1.0
Testing/notumor/Te-no_0220.jpg,2,notumor,2,notumor,True,2.0700323e-18,1.846593e-15,1.0,6.412281e-23,1.0
Testing/notumor/Te-no_0221.jpg,2,notumor,2,notumor,True,1.7837168e-11,1.4147806e-13,1.0,4.633708e-19,1.0
Testing/notumor/Te-no_0222.jpg,2,notumor,2,notumor,True,3.7741072e-05,1.6242719e-05,0.9995828,0.00036321362,0.9995828
Testing/notumor/Te-no_0223.jpg,2,notumor,2,notumor,True,1.4859882e-15,2.4929841e-08,1.0,4.3473086e-11,1.0
Testing/notumor/Te-no_0224.jpg,2,notumor,2,notumor,True,2.0905742e-14,1.4232848e-09,1.0,5.5581264e-12,1.0
Testing/notumor/Te-no_0225.jpg,2,notumor,2,notumor,True,1.2141903e-13,1.690049e-07,0.9999999,2.5044353e-09,0.9999999
Testing/notumor/Te-no_0226.jpg,2,notumor,2,notumor,True,5.37164e-15,3.963161e-13,1.0,2.275713e-13,1.0
Testing/notumor/Te-no_0227.jpg,2,notumor,2,notumor,True,3.0008304e-10,1.6413558e-13,1.0,2.3261e-14,1.0
Testing/notumor/Te-no_0228.jpg,2,notumor,2,notumor,True,1.5257191e-09,1.2768961e-05,0.9999832,4.024321e-06,0.9999832
Testing/notumor/Te-no_0229.jpg,2,notumor,2,notumor,True,6.6730016e-10,0.00032258593,0.9996774,9.354195e-10,0.9996774
Testing/notumor/Te-no_0230.jpg,2,notumor,2,notumor,True,4.456735e-09,2.828775e-09,1.0,5.459318e-13,1.0
Testing/notumor/Te-no_0231.jpg,2,notumor,2,notumor,True,8.7711044e-08,5.9388394e-10,0.9999999,8.652995e-15,0.9999999
Testing/notumor/Te-no_0232.jpg,2,notumor,2,notumor,True,1.09040585e-07,9.895127e-10,0.9999999,5.1014684e-14,0.9999999
Testing/notumor/Te-no_0233.jpg,2,notumor,2,notumor,True,1.3150402e-14,7.756255e-16,1.0,8.498178e-20,1.0
Testing/notumor/Te-no_0234.jpg,2,notumor,2,notumor,True,2.0796262e-17,3.1620052e-16,1.0,7.395254e-24,1.0
Testing/notumor/Te-no_0235.jpg,2,notumor,2,notumor,True,6.247164e-13,4.158664e-11,1.0,1.1669925e-16,1.0
Testing/notumor/Te-no_0236.jpg,2,notumor,2,notumor,True,4.1395788e-07,4.853735e-06,0.99983835,0.00015641242,0.99983835
Testing/notumor/Te-no_0237.jpg,2,notumor,2,notumor,True,5.3839685e-05,0.008965421,0.99093986,4.0923307e-05,0.99093986
Testing/notumor/Te-no_0238.jpg,2,notumor,2,notumor,True,2.637419e-06,0.00225393,0.99772996,1.3401763e-05,0.99772996
Testing/notumor/Te-no_0239.jpg,2,notumor,2,notumor,True,2.9413071e-05,9.23372e-10,0.99997056,1.4320709e-09,0.99997056
Testing/notumor/Te-no_0240.jpg,2,notumor,2,notumor,True,1.0743953e-08,1.580856e-10,1.0,6.931532e-15,1.0
Testing/notumor/Te-no_0241.jpg,2,notumor,2,notumor,True,3.1066781e-27,6.0762085e-14,1.0,1.7095647e-24,1.0
Testing/notumor/Te-no_0242.jpg,2,notumor,2,notumor,True,8.033463e-20,2.7339611e-17,1.0,1.1273959e-24,1.0
Testing/notumor/Te-no_0243.jpg,2,notumor,2,notumor,True,6.149399e-12,6.372122e-11,1.0,7.470874e-17,1.0
Testing/notumor/Te-no_0244.jpg,2,notumor,2,notumor,True,6.786757e-17,2.960198e-12,1.0,3.3059107e-17,1.0
Testing/notumor/Te-no_0245.jpg,2,notumor,2,notumor,True,3.716067e-19,1.4512685e-12,1.0,1.3244903e-17,1.0
Testing/notumor/Te-no_0246.jpg,2,notumor,2,notumor,True,2.7387315e-17,2.992775e-11,1.0,4.9533953e-18,1.0
Testing/notumor/Te-no_0247.jpg,2,notumor,2,notumor,True,2.362789e-10,6.785234e-08,0.9999999,9.040479e-10,0.9999999
Testing/notumor/Te-no_0248.jpg,2,notumor,2,notumor,True,1.5382218e-09,2.6520182e-11,1.0,5.998493e-14,1.0
Testing/notumor/Te-no_0249.jpg,2,notumor,2,notumor,True,1.9766281e-23,1.1981888e-11,1.0,1.7108445e-23,1.0
Testing/notumor/Te-no_0250.jpg,2,notumor,2,notumor,True,6.985041e-16,7.681694e-06,0.9999924,1.1677254e-19,0.9999924
Testing/notumor/Te-no_0251.jpg,2,notumor,2,notumor,True,6.271039e-21,2.5104938e-10,1.0,2.3054855e-18,1.0
Testing/notumor/Te-no_0252.jpg,2,notumor,2,notumor,True,1.8551541e-14,3.5371417e-07,0.99999964,2.9781903e-15,0.99999964
Testing/notumor/Te-no_0253.jpg,2,notumor,2,notumor,True,5.003456e-18,3.2496816e-10,1.0,1.9993096e-16,1.0
Testing/notumor/Te-no_0254.jpg,2,notumor,2,notumor,True,1.3042472e-13,5.9084413e-12,1.0,1.2593611e-18,1.0
Testing/notumor/Te-no_0255.jpg,2,notumor,2,notumor,True,5.1945315e-10,0.0012295276,0.9987704,2.324151e-08,0.9987704
Testing/notumor/Te-no_0256.jpg,2,notumor,2,notumor,True,3.2272435e-20,2.3104105e-15,1.0,2.2887777e-23,1.0
Testing/notumor/Te-no_0257.jpg,2,notumor,2,notumor,True,7.9551925e-17,4.8862056e-08,1.0,6.090317e-18,1.0
Testing/notumor/Te-no_0258.jpg,2,notumor,2,notumor,True,9.0577725e-18,3.67617e-13,1.0,5.053455e-21,1.0
Testing/notumor/Te-no_0259.jpg,2,notumor,2,notumor,True,1.2634532e-15,3.611971e-12,1.0,4.3901916e-17,1.0
Testing/notumor/Te-no_0260.jpg,2,notumor,2,notumor,True,3.4827547e-34,7.5831505e-22,1.0,4.9762817e-30,1.0
Testing/notumor/Te-no_0261.jpg,2,notumor,2,notumor,True,1.9938158e-10,0.00012255849,0.99987745,6.8038997e-10,0.99987745
Testing/notumor/Te-no_0262.jpg,2,notumor,2,notumor,True,2.8724721e-15,2.178369e-05,0.9999782,5.710834e-13,0.9999782
Testing/notumor/Te-no_0263.jpg,2,notumor,2,notumor,True,2.3202662e-16,4.7391623e-19,1.0,3.4267372e-24,1.0
Testing/notumor/Te-no_0264.jpg,2,notumor,2,notumor,True,8.5703397e-16,7.206764e-10,1.0,8.0097255e-18,1.0
Testing/notumor/Te-no_0265.jpg,2,notumor,2,notumor,True,2.3911345e-17,7.94893e-09,1.0,7.227332e-17,1.0
Testing/notumor/Te-no_0266.jpg,2,notumor,2,notumor,True,2.557019e-16,9.1503004e-08,0.9999999,6.7190656e-15,0.9999999
Testing/notumor/Te-no_0267.jpg,2,notumor,2,notumor,True,2.7014432e-22,2.4143952e-11,1.0,3.5216798e-22,1.0
Testing/notumor/Te-no_0268.jpg,2,notumor,2,notumor,True,1.1825188e-18,2.555673e-09,1.0,2.3813932e-18,1.0
Testing/notumor/Te-no_0269.jpg,2,notumor,2,notumor,True,2.100946e-19,7.0917615e-17,1.0,5.9387473e-22,1.0
Testing/notumor/Te-no_0270.jpg,2,notumor,2,notumor,True,5.246287e-22,6.153781e-14,1.0,2.927436e-23,1.0
Testing/notumor/Te-no_0271.jpg,2,notumor,2,notumor,True,5.921685e-15,0.00038199264,0.99961793,8.96351e-12,0.99961793
Testing/notumor/Te-no_0272.jpg,2,notumor,2,notumor,True,3.0008843e-13,5.3117783e-06,0.99999464,8.289035e-11,0.99999464
Testing/notumor/Te-no_0273.jpg,2,notumor,2,notumor,True,1.8608473e-24,5.5639675e-17,1.0,1.1304184e-25,1.0
Testing/notumor/Te-no_0274.jpg,2,notumor,2,notumor,True,1.5224518e-12,5.799691e-08,1.0,3.2635175e-12,1.0
Testing/notumor/Te-no_0275.jpg,2,notumor,2,notumor,True,2.4267994e-16,9.845595e-10,1.0,2.5844666e-17,1.0
Testing/notumor/Te-no_0276.jpg,2,notumor,2,notumor,True,2.0257727e-16,5.6869015e-10,1.0,1.4073027e-15,1.0
Testing/notumor/Te-no_0277.jpg,2,notumor,2,notumor,True,5.0584998e-11,0.0001134817,0.9998865,9.96531e-10,0.9998865
Testing/notumor/Te-no_0278.jpg,2,notumor,2,notumor,True,1.725287e-18,6.663305e-12,1.0,7.994495e-25,1.0
Testing/notumor/Te-no_0279.jpg,2,notumor,2,notumor,True,1.3142906e-21,1.7946183e-09,1.0,1.6139942e-19,1.0
Testing/notumor/Te-no_0280.jpg,2,notumor,2,notumor,True,1.8898171e-15,9.851228e-06,0.9999901,8.1102944e-14,0.9999901
Testing/notumor/Te-no_0281.jpg,2,notumor,2,notumor,True,1.4894687e-13,3.6630001e-06,0.9999963,2.0899414e-13,0.9999963
Testing/notumor/Te-no_0282.jpg,2,notumor,2,notumor,True,1.7081199e-14,8.256677e-09,1.0,2.3468713e-18,1.0
Testing/notumor/Te-no_0283.jpg,2,notumor,2,notumor,True,2.6029138e-21,3.4838647e-15,1.0,7.2681416e-24,1.0
Testing/notumor/Te-no_0284.jpg,2,notumor,2,notumor,True,4.4021295e-10,3.2712586e-07,0.99999964,6.627247e-11,0.99999964
Testing/notumor/Te-no_0285.jpg,2,notumor,2,notumor,True,5.641198e-12,2.8644587e-08,1.0,5.0995455e-13,1.0
Testing/notumor/Te-no_0286.jpg,2,notumor,2,notumor,True,1.0146072e-10,7.1300536e-05,0.9999287,4.5309925e-09,0.9999287
Testing/notumor/Te-no_0287.jpg,2,notumor,2,notumor,True,3.1382068e-16,1.7557123e-06,0.9999982,3.6074517e-14,0.9999982
Testing/notumor/Te-no_0288.jpg,2,notumor,2,notumor,True,1.1475066e-13,1.2054871e-08,1.0,1.4643229e-16,1.0
Testing/notumor/Te-no_0289.jpg,2,notumor,2,notumor,True,3.2367934e-13,2.4212894e-05,0.9999758,6.2113866e-15,0.9999758
Testing/notumor/Te-no_0290.jpg,2,notumor,2,notumor,True,2.6590917e-24,4.9518863e-17,1.0,7.956123e-27,1.0
Testing/notumor/Te-no_0291.jpg,2,notumor,2,notumor,True,5.586122e-19,2.15902e-09,1.0,6.628979e-19,1.0
Testing/notumor/Te-no_0292.jpg,2,notumor,2,notumor,True,4.2550882e-15,8.115626e-07,0.99999917,1.8244574e-16,0.99999917
Testing/notumor/Te-no_0293.jpg,2,notumor,2,notumor,True,4.2561796e-15,4.7075217e-12,1.0,4.2589664e-18,1.0
Testing/notumor/Te-no_0294.jpg,2,notumor,2,notumor,True,1.6412614e-11,0.00069914525,0.99930084,7.628492e-10,0.99930084
Testing/notumor/Te-no_0295.jpg,2,notumor,2,notumor,True,2.8622637e-15,1.1566038e-09,1.0,5.815932e-15,1.0
Testing/notumor/Te-no_0296.jpg,2,notumor,2,notumor,True,1.5122902e-12,8.844821e-08,0.9999999,3.5666877e-14,0.9999999
Testing/notumor/Te-no_0297.jpg,2,notumor,2,notumor,True,5.0227254e-13,1.5453722e-07,0.9999999,2.2544127e-14,0.9999999
Testing/notumor/Te-no_0298.jpg,2,notumor,2,notumor,True,1.9740646e-06,0.0014405748,0.9985563,1.1407067e-06,0.9985563
Testing/notumor/Te-no_0299.jpg,2,notumor,2,notumor,True,1.7261431e-10,4.1263075e-08,1.0,7.61687e-14,1.0
Testing/notumor/Te-no_0300.jpg,2,notumor,2,notumor,True,4.4702277e-09,0.027846124,0.972151,2.9071732e-06,0.972151
Testing/notumor/Te-no_0301.jpg,2,notumor,2,notumor,True,6.3362622e-18,3.6714052e-09,1.0,6.26592e-14,1.0
Testing/notumor/Te-no_0302.jpg,2,notumor,2,notumor,True,1.3801353e-11,1.9798189e-07,0.99999976,7.40953e-12,0.99999976
Testing/notumor/Te-no_0303.jpg,2,notumor,2,notumor,True,8.1182977e-10,2.0166865e-06,0.999998,1.4024104e-10,0.999998
Testing/notumor/Te-no_0304.jpg,2,notumor,2,notumor,True,1.7807395e-33,5.245114e-19,1.0,8.317434e-32,1.0
Testing/notumor/Te-no_0305.jpg,2,notumor,2,notumor,True,7.022421e-09,0.00015942029,0.9998404,1.5212518e-07,0.9998404
Testing/notumor/Te-no_0306.jpg,2,notumor,2,notumor,True,8.5479124e-10,2.6367559e-06,0.9999974,9.326439e-09,0.9999974
Testing/notumor/Te-no_0307.jpg,2,notumor,2,notumor,True,3.1516495e-07,0.00013206463,0.9998658,1.7585212e-06,0.9998658
Testing/notumor/Te-no_0308.jpg,2,notumor,2,notumor,True,1.2148742e-16,1.7969223e-14,1.0,1.6850417e-21,1.0
Testing/notumor/Te-no_0309.jpg,2,notumor,2,notumor,True,1.599466e-14,6.841285e-11,1.0,1.664604e-13,1.0
Testing/notumor/Te-no_0310.jpg,2,notumor,2,notumor,True,1.1710447e-09,9.602745e-07,0.99999905,4.2830976e-08,0.99999905
Testing/notumor/Te-no_0311.jpg,2,notumor,2,notumor,True,4.04731e-06,0.0003669248,0.99960285,2.6251355e-05,0.99960285
Testing/notumor/Te-no_0312.jpg,2,notumor,2,notumor,True,1.0052937e-11,4.3992435e-10,1.0,1.6726611e-15,1.0
Testing/notumor/Te-no_0313.jpg,2,notumor,2,notumor,True,4.257735e-09,7.114192e-11,1.0,2.6049931e-11,1.0
Testing/notumor/Te-no_0314.jpg,2,notumor,2,notumor,True,8.4723204e-19,9.339237e-11,1.0,1.7465525e-15,1.0
Testing/notumor/Te-no_0315.jpg,2,notumor,2,notumor,True,4.4843778e-09,0.00019287414,0.9998072,6.5036804e-10,0.9998072
Testing/notumor/Te-no_0316.jpg,2,notumor,2,notumor,True,9.361729e-10,1.7479576e-07,0.9999999,5.1337096e-10,0.9999999
Testing/notumor/Te-no_0317.jpg,2,notumor,2,notumor,True,4.7805137e-16,2.2090059e-09,1.0,1.4009407e-13,1.0
Testing/notumor/Te-no_0318.jpg,2,notumor,2,notumor,True,4.930099e-09,2.4451944e-12,1.0,1.5479014e-17,1.0
Testing/notumor/Te-no_0319.jpg,2,notumor,2,notumor,True,8.208048e-09,2.9473335e-10,1.0,8.915181e-15,1.0
Testing/notumor/Te-no_0320.jpg,2,notumor,2,notumor,True,5.198431e-07,0.00035430552,0.9996369,8.171673e-06,0.9996369
Testing/notumor/Te-no_0321.jpg,2,notumor,2,notumor,True,7.190449e-11,1.52370485e-05,0.99998474,3.5592743e-10,0.99998474
Testing/notumor/Te-no_0322.jpg,2,notumor,2,notumor,True,5.2908604e-07,5.1738705e-05,0.9999478,1.3317886e-08,0.9999478
Testing/notumor/Te-no_0323.jpg,2,notumor,2,notumor,True,2.6774645e-16,9.3411906e-08,0.9999999,7.6316694e-15,0.9999999
Testing/notumor/Te-no_0324.jpg,2,notumor,2,notumor,True,1.8217794e-10,3.102451e-07,0.99999964,3.1655954e-12,0.99999964
Testing/notumor/Te-no_0325.jpg,2,notumor,2,notumor,True,6.058978e-11,0.0007600663,0.9992399,1.1172563e-09,0.9992399
Testing/notumor/Te-no_0326.jpg,2,notumor,2,notumor,True,2.304465e-26,1.9849155e-17,1.0,1.2643897e-28,1.0
Testing/notumor/Te-no_0327.jpg,2,notumor,2,notumor,True,1.8338811e-10,9.1246255e-09,1.0,1.2252936e-11,1.0
Testing/notumor/Te-no_0328.jpg,2,notumor,2,notumor,True,1.405293e-09,0.00024946764,0.99975055,2.8925987e-11,0.99975055
Testing/notumor/Te-no_0329.jpg,2,notumor,2,notumor,True,1.3571865e-12,4.3859938e-08,1.0,7.6928096e-13,1.0
Testing/notumor/Te-no_0330.jpg,2,notumor,2,notumor,True,4.866765e-08,1.3739758e-08,0.9999999,1.9043535e-14,0.9999999
Testing/notumor/Te-no_0331.jpg,2,notumor,2,notumor,True,2.624824e-18,5.2632213e-16,1.0,1.0074666e-22,1.0
Testing/notumor/Te-no_0332.jpg,2,notumor,2,notumor,True,1.0040756e-07,8.319322e-05,0.9999167,5.7930136e-09,0.9999167
Testing/notumor/Te-no_0333.jpg,2,notumor,2,notumor,True,3.9511844e-12,1.1958685e-12,1.0,6.5148e-12,1.0
Testing/notumor/Te-no_0334.jpg,2,notumor,2,notumor,True,4.0317635e-10,7.317609e-12,1.0,6.534483e-17,1.0
Testing/notumor/Te-no_0335.jpg,2,notumor,2,notumor,True,9.323941e-16,2.0816763e-11,1.0,3.2279853e-18,1.0
Testing/notumor/Te-no_0336.jpg,2,notumor,2,notumor,True,5.8972316e-10,6.705578e-05,0.9999329,5.974384e-11,0.9999329
Testing/notumor/Te-no_0337.jpg,2,notumor,2,notumor,True,7.460442e-09,3.5909317e-05,0.9999641,1.1959322e-09,0.9999641
Testing/notumor/Te-no_0338.jpg,2,notumor,2,notumor,True,8.720468e-14,1.2215432e-08,1.0,1.7917835e-12,1.0
Testing/notumor/Te-no_0339.jpg,2,notumor,2,notumor,True,1.209897e-10,2.0584927e-14,1.0,2.3782236e-19,1.0
Testing/notumor/Te-no_0340.jpg,2,notumor,2,notumor,True,1.3955163e-13,3.0868385e-08,1.0,4.1903872e-14,1.0
Testing/notumor/Te-no_0341.jpg,2,notumor,2,notumor,True,5.0497977e-08,2.468968e-05,0.9999751,1.3454817e-07,0.9999751
Testing/notumor/Te-no_0342.jpg,2,notumor,2,notumor,True,1.3279589e-08,2.898708e-05,0.99997103,4.026567e-10,0.99997103
Testing/notumor/Te-no_0343.jpg,2,notumor,2,notumor,True,3.9588843e-13,7.7165765e-08,0.9999999,4.2025378e-10,0.9999999
Testing/notumor/Te-no_0344.jpg,2,notumor,2,notumor,True,2.8367438e-07,0.0010017563,0.9987968,0.00020113791,0.9987968
Testing/notumor/Te-no_0345.jpg,2,notumor,2,notumor,True,6.8109586e-07,8.646111e-11,0.9999993,5.9536957e-13,0.9999993
Testing/notumor/Te-no_0346.jpg,2,notumor,2,notumor,True,2.2969479e-11,6.7256413e-12,1.0,9.519308e-16,1.0
Testing/notumor/Te-no_0347.jpg,2,notumor,2,notumor,True,1.5968214e-20,1.1549293e-15,1.0,3.3396423e-23,1.0
Testing/notumor/Te-no_0348.jpg,2,notumor,2,notumor,True,2.664474e-16,2.8164154e-08,1.0,4.9551422e-11,1.0
Testing/notumor/Te-no_0349.jpg,2,notumor,2,notumor,True,1.0296085e-15,1.3903853e-10,1.0,4.484643e-17,1.0
Testing/notumor/Te-no_0350.jpg,2,notumor,2,notumor,True,1.6903735e-08,0.00027434388,0.9996202,0.00010545162,0.9996202
Testing/notumor/Te-no_0351.jpg,2,notumor,2,notumor,True,1.0049292e-15,3.0136227e-09,1.0,2.3863008e-13,1.0
Testing/notumor/Te-no_0352.jpg,2,notumor,2,notumor,True,4.126853e-06,5.5564836e-15,0.9999958,9.432807e-15,0.9999958
Testing/notumor/Te-no_0353.jpg,2,notumor,2,notumor,True,1.2319751e-14,3.35837e-16,1.0,3.5712243e-20,1.0
Testing/notumor/Te-no_0354.jpg,2,notumor,2,notumor,True,1.0510233e-06,3.7932963e-08,0.9999989,4.481529e-08,0.9999989
Testing/notumor/Te-no_0355.jpg,2,notumor,2,notumor,True,9.385207e-17,4.1520598e-12,1.0,5.1144776e-17,1.0
Testing/notumor/Te-no_0356.jpg,2,notumor,2,notumor,True,6.1011747e-06,0.0010064712,0.998968,1.939837e-05,0.998968
Testing/notumor/Te-no_0357.jpg,2,notumor,2,notumor,True,4.309954e-09,2.0480255e-09,1.0,4.7574894e-13,1.0
Testing/notumor/Te-no_0358.jpg,2,notumor,2,notumor,True,7.8879045e-15,4.9546287e-16,1.0,3.067147e-20,1.0
Testing/notumor/Te-no_0359.jpg,2,notumor,2,notumor,True,2.7313006e-06,2.3630921e-08,0.99999726,3.5655397e-08,0.99999726
Testing/notumor/Te-no_0360.jpg,2,notumor,2,notumor,True,4.845071e-07,8.9284e-06,0.99981004,0.00018059659,0.99981004
Testing/notumor/Te-no_0361.jpg,2,notumor,2,notumor,True,8.594755e-18,4.544081e-13,1.0,7.4110596e-19,1.0
Testing/notumor/Te-no_0362.jpg,2,notumor,2,notumor,True,8.343808e-10,4.735197e-11,1.0,5.5453954e-13,1.0
Testing/notumor/Te-no_0363.jpg,2,notumor,2,notumor,True,1.1541783e-19,3.8917356e-17,1.0,2.816245e-22,1.0
Testing/notumor/Te-no_0364.jpg,2,notumor,2,notumor,True,4.1391356e-14,3.0259992e-10,1.0,2.3245286e-15,1.0
Testing/notumor/Te-no_0365.jpg,2,notumor,2,notumor,True,5.5411142e-09,8.386437e-11,1.0,3.0062654e-11,1.0
Testing/notumor/Te-no_0366.jpg,2,notumor,2,notumor,True,6.1075954e-13,3.3553746e-08,1.0,1.4468717e-15,1.0
Testing/notumor/Te-no_0367.jpg,2,notumor,2,notumor,True,2.2691138e-15,2.2911274e-12,1.0,1.5591188e-18,1.0
Testing/notumor/Te-no_0368.jpg,2,notumor,2,notumor,True,7.0294964e-15,1.651633e-07,0.9999999,1.3467459e-15,0.9999999
Testing/notumor/Te-no_0369.jpg,2,notumor,2,notumor,True,6.396567e-17,2.4890333e-14,1.0,8.071891e-20,1.0
Testing/notumor/Te-no_0370.jpg,2,notumor,2,notumor,True,6.1088274e-14,3.3177445e-12,1.0,6.032209e-19,1.0
Testing/notumor/Te-no_0371.jpg,2,notumor,2,notumor,True,4.5863877e-18,7.5551734e-14,1.0,1.1146249e-20,1.0
Testing/notumor/Te-no_0372.jpg,2,notumor,2,notumor,True,7.097462e-16,1.9413735e-06,0.9999981,1.8113957e-14,0.9999981
Testing/notumor/Te-no_0373.jpg,2,notumor,2,notumor,True,1.0852066e-18,3.598543e-15,1.0,5.6024204e-21,1.0
Testing/notumor/Te-no_0374.jpg,2,notumor,2,notumor,True,2.7048335e-16,7.4145947e-19,1.0,5.8936047e-24,1.0
Testing/notumor/Te-no_0375.jpg,2,notumor,2,notumor,True,1.6683471e-10,0.00012445265,0.99987555,9.510168e-10,0.99987555
Testing/notumor/Te-no_0376.jpg,2,notumor,2,notumor,True,2.2391847e-13,1.4584414e-06,0.99999857,2.1222277e-12,0.99999857
Testing/notumor/Te-no_0377.jpg,2,notumor,2,notumor,True,7.618526e-12,0.0041276617,0.9958723,1.4422245e-08,0.9958723
