source_split,filepath,label,file_size_bytes,width,height,mode,format,sha256,phash,valid_image,error
Training,Training/notumor/Tr-no_1426.jpg,notumor,7600,206,244,RGB,JPEG,b10cac313e55aab0da2c7445d973c89ccb32603fddcbc9b4c4ea14db1f7e9fbc,c0370eb86fd13aca,True,
Training,Training/meningioma/Tr-me_0264.jpg,meningioma,10355,212,238,RGB,JPEG,9baac7589f86296c10c7ba8cc026cd6f975fea93d53a82991baff3fee28af182,c04fc00b1b3f3fa5,True,
Testing,Testing/meningioma/Te-me_0087.jpg,meningioma,13775,212,238,RGB,JPEG,ce9682cf32ab75a300537fc7170a731c536079308142e167d949634b29034aec,c04fc00b1b3f3fa5,True,
Testing,Testing/meningioma/Te-me_0019.jpg,meningioma,28301,300,345,RGB,JPEG,6f41b1588a32f33ec72b5d3a277d2a84a3bbc7b030b50dd54b3733f75653e926,c0643b6f3cb070cf,True,
Training,Training/meningioma/Tr-me_0199.jpg,meningioma,24340,300,345,RGB,JPEG,faf979dc936e8bdda191a2af8b4790136ff54f4e9a3319ffaa9f06a3c8216b17,c0643b6f3cb070cf,True,
Training,Training/notumor/Tr-no_1587.jpg,notumor,7992,225,225,RGB,JPEG,6a0773c8ba10d0bbc1e1b49f045dd7bbf2b5b42a860ea8d83934335d80ea16b6,c0cd2f723b298dc9,True,
Testing,Testing/notumor/Te-no_0191.jpg,notumor,8224,225,225,RGB,JPEG,46db6d5982ece69de9b45ff83ab2f1cfb97aee8b65311cbe54cac2bdf6c14de5,c0cd2f723b298dc9,True,
Training,Training/notumor/Tr-no_1272.jpg,notumor,9323,228,221,RGB,JPEG,f015cab76c9b8378ef66902ba7829a46925e85719d87f78b3be4dfd897e4ba70,c0d03f8f3c8e3999,True,
Testing,Testing/notumor/Te-no_0372.jpg,notumor,9069,228,221,RGB,JPEG,db9e5d5c901a9e8718c183fce12e4a0f68d625e9e78653033edec15e639ae6e0,c0d03f8f3c8e3999,True,
Training,Training/meningioma/Tr-me_0281.jpg,meningioma,8707,213,237,RGB,JPEG,4951f7ba2e002020c835b3f50136c3249f3ae004624b35a262e65dd431d70e56,c0e2193dc7e25d39,True,
Testing,Testing/meningioma/Te-me_0104.jpg,meningioma,11881,213,237,RGB,JPEG,67783a1aeb696e36c1be2bc1af3c0a02d3f61d32248b5bfa2840b22a72b8484e,c0e2193dc7e25d39,True,
Training,Training/meningioma/Tr-me_0205.jpg,meningioma,14912,318,354,RGB,JPEG,8fa0f1b0bad36d5bd71216ede76d56161464a390dd2600b0b1cbb81038188c39,c0e2193dc7e25d39,True,
Training,Training/meningioma/Tr-me_0175.jpg,meningioma,8707,213,237,RGB,JPEG,4951f7ba2e002020c835b3f50136c3249f3ae004624b35a262e65dd431d70e56,c0e2193dc7e25d39,True,
Testing,Testing/meningioma/Te-me_0025.jpg,meningioma,20735,318,354,RGB,JPEG,bb916ba7fe525b5ba8f325bdfb2941bbb9119c84f0ae3662a59bcd342679cfe8,c0e2193dc7e25d39,True,
Training,Training/pituitary/Tr-pi_0668.jpg,pituitary,34743,512,512,RGB,JPEG,02799f7863d49de182357e72179f3cc4e65e70099355f2d5aa2e39d356e492d9,c11e4ebb6c6d2174,True,
Testing,Testing/pituitary/Te-pi_0045.jpg,pituitary,34743,512,512,RGB,JPEG,02799f7863d49de182357e72179f3cc4e65e70099355f2d5aa2e39d356e492d9,c11e4ebb6c6d2174,True,
Training,Training/meningioma/Tr-me_0203.jpg,meningioma,12216,291,340,RGB,JPEG,704920b952a5b39458c8878301a01e0a109fbdd81f06c502346f6c03913de5ca,c11f156a3f3e4178,True,
Testing,Testing/meningioma/Te-me_0023.jpg,meningioma,16989,291,340,RGB,JPEG,3b2ba8de971d62969e17bbb638dd8ab6ae3d3aa87edacaf28918e9ce8eb95dd9,c11f156a3f3e4178,True,
Training,Training/notumor/Tr-no_0354.jpg,notumor,18772,236,268,RGB,JPEG,2c0036409ce103a8668735db595e18d01fbd821ca66e8ef43c77d6a4add544de,c12c0b983f726dab,True,
Testing,Testing/notumor/Te-no_0090.jpg,notumor,18772,236,268,RGB,JPEG,2c0036409ce103a8668735db595e18d01fbd821ca66e8ef43c77d6a4add544de,c12c0b983f726dab,True,
Testing,Testing/notumor/Te-noTr_0003.jpg,notumor,14906,225,259,RGB,JPEG,f1aa73c33c56a13b8fe3b256ba2e6e3d2d84ddc6f3ed814d874bc88726ac1f9d,c13b1a6c3d646cb3,True,
Training,Training/notumor/Tr-no_0320.jpg,notumor,14906,225,259,RGB,JPEG,f1aa73c33c56a13b8fe3b256ba2e6e3d2d84ddc6f3ed814d874bc88726ac1f9d,c13b1a6c3d646cb3,True,
Testing,Testing/meningioma/Te-me_0062.jpg,meningioma,11810,216,216,RGB,JPEG,6a86bd97e2f696c93ab917bef8d9bf7ed7d151237e3bc437aedb265b793c0697,c13e1ee16a3479e1,True,
Training,Training/meningioma/Tr-me_0241.jpg,meningioma,8563,216,216,RGB,JPEG,8ae6b462e807908c4ee9ed56dfedef1c5e0151e543d820be29803cd56e4c38ba,c13e1ee16a3479e1,True,
Training,Training/notumor/Tr-no_1244.jpg,notumor,12128,227,262,RGB,JPEG,b40c80842358663ba771d188038e44454bf6fcb5654ba953a6a2b946f9c65c3f,c17b2ef03d653c84,True,
Testing,Testing/notumor/Te-no_0294.jpg,notumor,12172,227,262,RGB,JPEG,83844b3d670274f2974a21e3340c8fddd779179062bfa20c7776597945c9fcfb,c17b2ef03d653c84,True,
Training,Training/notumor/Tr-no_1383.jpg,notumor,9303,232,217,RGB,JPEG,29bd72d00d4c467e039beaaf119d9aad893f402adc94c19cdd203a7ec8b4aace,c19e43e71ac12f1e,True,
Testing,Testing/notumor/Te-no_0382.jpg,notumor,9143,232,217,RGB,JPEG,f3a90b6d65602d268247cc24c7c89cc5c71bac8ac3d36416acab5d812ded1cb0,c19e43e71ac12f1e,True,
Training,Training/notumor/Tr-no_1223.jpg,notumor,7047,173,201,RGB,JPEG,216effa15cdd3f403ec9c5423d503cb8081c11123e02952b2068fe80b68eef4d,c1bc3e477a7870a4,True,
Training,Training/notumor/Tr-no_0542.jpg,notumor,5655,173,201,RGB,JPEG,896fc66682646e451ed9b2626bdc6241d2216b44c4b08607e134448b7f412184,c1bc3e477a7870a4,True,
Training,Training/notumor/Tr-no_1121.jpg,notumor,5596,173,201,RGB,JPEG,59050685601147d937789be7d96a7077bd2262f66146d0b1c72910d6fc14a53d,c1bc3e477a7870a4,True,
Training,Training/notumor/Tr-no_0531.jpg,notumor,5538,173,201,RGB,JPEG,66569a97b24135d247166c11fe175dce65f9679a2cb9e949e0cd1fa8beb9989d,c1bc3e477a7870a4,True,
Testing,Testing/notumor/Te-no_0161.jpg,notumor,7549,173,201,RGB,JPEG,5c6697c6cdabf02a143aeaeb8d8324dc09bd56f7f2986ef3d6fac9be52cb92c6,c1bc3e477a7870a4,True,
Training,Training/meningioma/Tr-me_0276.jpg,meningioma,9616,209,241,RGB,JPEG,f1871bee9eb8abe560678ed1f1242f4b1e92dc78b99b183e9ac69ad7f147f8f4,c1c33e3866c33b69,True,
Testing,Testing/meningioma/Te-me_0099.jpg,meningioma,12968,209,241,RGB,JPEG,776c01ae38336a0f10e1f54fc77e2f307a60c904daaf11713015db72378c54f8,c1c33e3866c33b69,True,
Training,Training/notumor/Tr-no_1232.jpg,notumor,9299,227,262,RGB,JPEG,8f4c7f1f6533019316f71d734eeca9a4f4cb5b066bf91295d7ec98e4e7223e68,c1c42e0f3d9a347b,True,
Testing,Testing/notumor/Te-no_0356.jpg,notumor,9221,227,262,RGB,JPEG,b72c5bf4089d10a974cb8632c0143b50595dc5a2c89a848a110d9eeb9a643f4f,c1c42e0f3d9a347b,True,
Training,Training/notumor/Tr-no_0586.jpg,notumor,9402,227,262,RGB,JPEG,5672b0b6e7650e8f8675104fddf9af6c4dad65261191c353b87d782d2cffd58f,c1c42e0f3d9a347b,True,
Training,Training/notumor/Tr-no_0911.jpg,notumor,19183,208,242,RGB,JPEG,64491133e54022954317a012d8ab85e0932dd06b361d39b2f3a46dd7d808032c,c20e1cfb3bb0ca78,True,
Training,Training/notumor/Tr-no_1388.jpg,notumor,11766,208,242,RGB,JPEG,c6eab5a180a3db800d5eeb4531d01b57ae5aa432171cfafa8b1f8cfecfed4c53,c20e1cfb3bb0ca78,True,
Training,Training/notumor/Tr-no_1551.jpg,notumor,11756,208,242,RGB,JPEG,229a9cb596bb8c38bc6ff0bca530ebc255ddcba6c8db546a3754355a89556eaa,c20e1cfb3bb0ca78,True,
Testing,Testing/notumor/Te-no_0115.jpg,notumor,11747,208,242,RGB,JPEG,fe2c4a60ad4af058a8920fbf50bada00152b94b48bd71e4ee853ee199a0050dc,c20e1cfb3bb0ca78,True,
Training,Training/notumor/Tr-no_0179.jpg,notumor,12991,235,227,RGB,JPEG,c6b37dbcc8c59a18f68c4ecde7f081eb0caa8cae6edb6d438e11170f0736bf01,c21e2ce169b334db,True,
Testing,Testing/notumor/Te-no_0023.jpg,notumor,12991,235,227,RGB,JPEG,c6b37dbcc8c59a18f68c4ecde7f081eb0caa8cae6edb6d438e11170f0736bf01,c21e2ce169b334db,True,
Training,Training/notumor/Tr-no_1141.jpg,notumor,12991,235,227,RGB,JPEG,c6b37dbcc8c59a18f68c4ecde7f081eb0caa8cae6edb6d438e11170f0736bf01,c21e2ce169b334db,True,
Training,Training/notumor/Tr-no_1080.jpg,notumor,28639,468,444,RGB,JPEG,1180fefcd5ba2a8f43c541c3158c3d6b3edb8309eab8dc9c61f109d10d5b5050,c22f2b343f603f70,True,
Testing,Testing/notumor/Te-no_0226.jpg,notumor,23755,468,444,RGB,JPEG,a81f7e980d7a7c505c767f190fcfe9a1a26d95d37a2b47eb298189f17c2664fc,c22f2b343f603f70,True,
Training,Training/notumor/Tr-no_0036.jpg,notumor,28639,468,444,RGB,JPEG,1180fefcd5ba2a8f43c541c3158c3d6b3edb8309eab8dc9c61f109d10d5b5050,c22f2b343f603f70,True,
Training,Training/notumor/Tr-no_1400.jpg,notumor,8142,225,225,RGB,JPEG,b85761e66260b5fb7c8198db594c455c16b926705379433315443af308c60de3,c22f2f303bb26c33,True,
Testing,Testing/notumor/Te-no_0120.jpg,notumor,8128,225,225,RGB,JPEG,4bbdb79d5b12e1cbdbbfe6784c166837db43e084c20b1e814b040eb81a8ad8a5,c22f2f303bb26c33,True,
Training,Training/notumor/Tr-no_1561.jpg,notumor,7920,225,225,RGB,JPEG,3cd57cc1542dfabf30754e4c31d4c93c72155f33e17533172e7a2ed685510f5a,c22f2f303bb26c33,True,
Testing,Testing/meningioma/Te-me_0151.jpg,meningioma,14692,512,512,L,JPEG,c88bc40e0c589e1ea9b44de21425d12e602dd8d9a46378cac609f9867acacd0a,c23b2de074e336cc,True,
Training,Training/meningioma/Tr-me_0820.jpg,meningioma,15653,512,512,L,JPEG,ba26d02f1509302942f95c700fe0d657c70c029888020dd1aab74385a75087be,c23b2de074e336cc,True,
Testing,Testing/notumor/Te-noTr_0000.jpg,notumor,11110,236,236,RGB,JPEG,3a4344d358c8faf37824a990ee88b70b6af511ac1925c3d96a831dc579d620db,c23d0d303cf3c9cb,True,
Training,Training/notumor/Tr-no_0041.jpg,notumor,8717,236,236,RGB,JPEG,bb9c025c5eb356f3320db5c35e8d2b0ce4489ca23cb78b5c9735d33db6ed6d61,c23d0d303cf3c9cb,True,
Training,Training/notumor/Tr-no_0977.jpg,notumor,16209,236,257,RGB,JPEG,76a70a3f68103e335f080a323d763fbda5febc37e4714c2f9b54499795f13fa3,c23e68e82fe11aa7,True,
Testing,Testing/notumor/Te-no_0065.jpg,notumor,16209,236,257,RGB,JPEG,76a70a3f68103e335f080a323d763fbda5febc37e4714c2f9b54499795f13fa3,c23e68e82fe11aa7,True,
Training,Training/notumor/Tr-no_0362.jpg,notumor,16209,236,257,RGB,JPEG,76a70a3f68103e335f080a323d763fbda5febc37e4714c2f9b54499795f13fa3,c23e68e82fe11aa7,True,
Testing,Testing/notumor/Te-no_0030.jpg,notumor,16209,236,257,RGB,JPEG,76a70a3f68103e335f080a323d763fbda5febc37e4714c2f9b54499795f13fa3,c23e68e82fe11aa7,True,
Training,Training/notumor/Tr-no_0328.jpg,notumor,16209,236,257,RGB,JPEG,76a70a3f68103e335f080a323d763fbda5febc37e4714c2f9b54499795f13fa3,c23e68e82fe11aa7,True,
Training,Training/notumor/Tr-no_0694.jpg,notumor,13517,227,222,RGB,JPEG,da05e4b5b22623aa68cc760f36103e65eaabbae42674fa5c9f0ff676fa5e253c,c23f0ef02f613cc3,True,
Training,Training/notumor/Tr-no_1295.jpg,notumor,34543,428,417,RGB,JPEG,5865295199900345459fc27f5627714da942a67d44d5005f43fb7d31d1f6889c,c23f0ef02f613cc3,True,
Testing,Testing/notumor/Te-no_0304.jpg,notumor,35594,428,417,RGB,JPEG,727fdb903dca705969e7a0f037e2b2e6b8ffd920f0128cead1244ee1350eaf02,c23f0ef02f613cc3,True,
Training,Training/meningioma/Tr-me_0212.jpg,meningioma,23728,442,442,RGB,JPEG,f260fc621e5ae555a5eaaab2dcb29d491386a3849191b0ff9556bdf18a5ada76,c23f2df0700f36d8,True,
Testing,Testing/meningioma/Te-me_0093.jpg,meningioma,11617,225,225,RGB,JPEG,a63f2866a725f2b4a72deebd9399962fa5fd20a0a5a7b3c571bd97ba1365c857,c23f2df0700f36d8,True,
Testing,Testing/meningioma/Te-me_0032.jpg,meningioma,32046,442,442,RGB,JPEG,b31d723ab6491c8da12fddc8b756b398e5f35cf08f063f092b1a8c7cbc2d78c3,c23f2df0700f36d8,True,
Training,Training/meningioma/Tr-me_0270.jpg,meningioma,8899,225,225,RGB,JPEG,e465760e8b0ca460951cfa70174020194061c32793bc236212be4280a8b25a6e,c23f2df0700f36d8,True,
Training,Training/notumor/Tr-no_1261.jpg,notumor,19934,393,400,RGB,JPEG,f6b0c61bfa2a0607ee37ff9b1fc7c3dd37e5bfd3ea501e37a443bac568293de0,c24b2fb43ce66496,True,
Testing,Testing/notumor/Te-no_0174.jpg,notumor,20733,393,400,RGB,JPEG,9f6621c4b8fafb988dd0298fd0ed4c3ada285fd635799e0fd4862a7adbca87a0,c24b2fb43ce66496,True,
Testing,Testing/notumor/Te-no_0370.jpg,notumor,6012,192,192,RGB,JPEG,46dd6b7c724ac9bc7e4c3777fbf940359e5d28ea88e883d198c25ebf10a7ba34,c24d3db630d93297,True,
Training,Training/notumor/Tr-no_0459.jpg,notumor,6014,192,192,RGB,JPEG,6774b2137c7f1785385cf64b7fde608287f3f7e05c29d7dfc114443b01e40b62,c24d3db630d93297,True,
Testing,Testing/notumor/Te-no_0033.jpg,notumor,11432,227,213,RGB,JPEG,06e6f334b7e990bd685265cea5af2b11410235f4a3baad476c964249310330f3,c24d3ff06c64389b,True,
Training,Training/notumor/Tr-no_0070.jpg,notumor,11432,227,213,RGB,JPEG,06e6f334b7e990bd685265cea5af2b11410235f4a3baad476c964249310330f3,c24d3ff06c64389b,True,
Training,Training/notumor/Tr-no_0330.jpg,notumor,15016,234,225,RGB,JPEG,16bdc3ca286cca1bb4761deeca41c63f5626ac65aff85231686caf5c3897c210,c24f2db4309372db,True,
Testing,Testing/notumor/Te-no_0066.jpg,notumor,15016,234,225,RGB,JPEG,16bdc3ca286cca1bb4761deeca41c63f5626ac65aff85231686caf5c3897c210,c24f2db4309372db,True,
Training,Training/notumor/Tr-no_0971.jpg,notumor,15016,234,225,RGB,JPEG,16bdc3ca286cca1bb4761deeca41c63f5626ac65aff85231686caf5c3897c210,c24f2db4309372db,True,
Training,Training/notumor/Tr-no_0342.jpg,notumor,14987,233,226,RGB,JPEG,eed488f2e399ac4a011a52b70eff0a73837f1f2b8ef02297841792ba819420bc,c24f2db43096727b,True,
Testing,Testing/notumor/Te-no_0078.jpg,notumor,14987,233,226,RGB,JPEG,eed488f2e399ac4a011a52b70eff0a73837f1f2b8ef02297841792ba819420bc,c24f2db43096727b,True,
Training,Training/notumor/Tr-no_1090.jpg,notumor,15730,235,227,RGB,JPEG,f90baa21f7026f0f5c8595cb4c58a728618b80c679b18dbb42f4e77420262ac5,c24f2db434937279,True,
Training,Training/notumor/Tr-no_0053.jpg,notumor,14413,235,227,RGB,JPEG,856779c9208bce47defb64d82d26002ecf3c89161a4eafdceb1dc6082f06eefb,c24f2db434937279,True,
Testing,Testing/notumor/Te-noTr_0008.jpg,notumor,15730,235,227,RGB,JPEG,f90baa21f7026f0f5c8595cb4c58a728618b80c679b18dbb42f4e77420262ac5,c24f2db434937279,True,
Training,Training/notumor/Tr-no_1567.jpg,notumor,19617,441,442,RGB,JPEG,bc54b86b73a644a2c67585c4d6b556ececc4713548066067779c86cd461db1bf,c25f2bd02d722c9b,True,
Testing,Testing/notumor/Te-no_0123.jpg,notumor,19807,441,442,RGB,JPEG,59fb7aa11aec3c86dbfe14affbd13ddfc5e62c4c194894e49703804840e95f80,c25f2bd02d722c9b,True,
Training,Training/notumor/Tr-no_1406.jpg,notumor,20039,441,442,RGB,JPEG,c1865a7d0979fb7726e1ec00bf23c6a32cd0592dd4777baa4bc8129e8e18621c,c25f2bd02d722c9b,True,
Training,Training/notumor/Tr-no_0359.jpg,notumor,9683,236,236,RGB,JPEG,ad26946bf8b6ba5be922f24ab271337964fc35675fa4d0398719e33665337ece,c26b2fb43492339b,True,
Testing,Testing/notumor/Te-no_0096.jpg,notumor,9683,236,236,RGB,JPEG,ad26946bf8b6ba5be922f24ab271337964fc35675fa4d0398719e33665337ece,c26b2fb43492339b,True,
Testing,Testing/notumor/Te-no_0072.jpg,notumor,11990,236,231,RGB,JPEG,9d338079dd3288665657816ebeec6ada298761e0ff9f4c22a59f05c46768db14,c26d2d343dc3719a,True,
Training,Training/notumor/Tr-no_0335.jpg,notumor,11990,236,231,RGB,JPEG,9d338079dd3288665657816ebeec6ada298761e0ff9f4c22a59f05c46768db14,c26d2d343dc3719a,True,
Training,Training/notumor/Tr-no_0394.jpg,notumor,11990,236,231,RGB,JPEG,9d338079dd3288665657816ebeec6ada298761e0ff9f4c22a59f05c46768db14,c26d2d343dc3719a,True,
Testing,Testing/notumor/Te-no_0021.jpg,notumor,11990,236,231,RGB,JPEG,9d338079dd3288665657816ebeec6ada298761e0ff9f4c22a59f05c46768db14,c26d2d343dc3719a,True,
Training,Training/notumor/Tr-no_0978.jpg,notumor,11990,236,231,RGB,JPEG,9d338079dd3288665657816ebeec6ada298761e0ff9f4c22a59f05c46768db14,c26d2d343dc3719a,True,
Testing,Testing/meningioma/Te-me_0037.jpg,meningioma,13220,300,258,RGB,JPEG,dd744532f6d754160bbcb4b1c72a140d4f63874222ef8785d22d0ac046271bc9,c26f2fa42c3364ce,True,
Training,Training/meningioma/Tr-me_0188.jpg,meningioma,9972,300,258,RGB,JPEG,102ec1a84a997171c48cea71d746215bea0fc31cbf51d3a6ba13bea5194b0bf3,c26f2fa42c3364ce,True,
Training,Training/notumor/Tr-no_1366.jpg,notumor,8148,225,225,RGB,JPEG,fbc22e6422e4080e0cc43f4183359d813487f41df1b5fdf7c68e463c5951c7a7,c2902ecf3b4d6ccc,True,
Testing,Testing/notumor/Te-no_0402.jpg,notumor,8119,225,225,RGB,JPEG,ccfd2ed5cf8341fc0cd00e6d36133e42fb17dc55ac06238f1f7176a2d90d428f,c2902ecf3b4d6ccc,True,
Testing,Testing/notumor/Te-no_0264.jpg,notumor,10445,225,225,RGB,JPEG,ae9bc89a633d4319bcae3d87d143932f21944f9f36009a33f023623a3e096b03,c2962d4b356d71c3,True,
Training,Training/notumor/Tr-no_1338.jpg,notumor,10498,225,225,RGB,JPEG,8e1c4b47069ea594a974470089f7e7487605e9bc636910af4a0596ddf52e2b03,c2962d4b356d71c3,True,
Training,Training/notumor/Tr-no_0984.jpg,notumor,12060,236,236,RGB,JPEG,d07ac7d4c62a45c3ca88e4b57cf485acd22b5d5f5e519110f769eb0cd9169d47,c29b0f703d6330cf,True,
Testing,Testing/notumor/Te-no_0055.jpg,notumor,12060,236,236,RGB,JPEG,d07ac7d4c62a45c3ca88e4b57cf485acd22b5d5f5e519110f769eb0cd9169d47,c29b0f703d6330cf,True,
Training,Training/notumor/Tr-no_0291.jpg,notumor,12060,236,236,RGB,JPEG,d07ac7d4c62a45c3ca88e4b57cf485acd22b5d5f5e519110f769eb0cd9169d47,c29b0f703d6330cf,True,
Training,Training/notumor/Tr-no_0180.jpg,notumor,12060,236,236,RGB,JPEG,d07ac7d4c62a45c3ca88e4b57cf485acd22b5d5f5e519110f769eb0cd9169d47,c29b0f703d6330cf,True,
Testing,Testing/notumor/Te-no_0012.jpg,notumor,12060,236,236,RGB,JPEG,d07ac7d4c62a45c3ca88e4b57cf485acd22b5d5f5e519110f769eb0cd9169d47,c29b0f703d6330cf,True,
Testing,Testing/notumor/Te-no_0061.jpg,notumor,12060,236,236,RGB,JPEG,d07ac7d4c62a45c3ca88e4b57cf485acd22b5d5f5e519110f769eb0cd9169d47,c29b0f703d6330cf,True,
Training,Training/notumor/Tr-no_0057.jpg,notumor,9553,236,236,RGB,JPEG,fb9efc392533bc8dbbc3d107a43a31b16d512b881955e4a9c37592305dbe58da,c29b0f703d6330cf,True,
Testing,Testing/notumor/Te-no_0044.jpg,notumor,12060,236,236,RGB,JPEG,d07ac7d4c62a45c3ca88e4b57cf485acd22b5d5f5e519110f769eb0cd9169d47,c29b0f703d6330cf,True,
Training,Training/notumor/Tr-no_0324.jpg,notumor,12060,236,236,RGB,JPEG,d07ac7d4c62a45c3ca88e4b57cf485acd22b5d5f5e519110f769eb0cd9169d47,c29b0f703d6330cf,True,
Testing,Testing/notumor/Te-no_0326.jpg,notumor,34539,428,417,RGB,JPEG,7d01bbb2636442ded3fb98c6419e9afcdf9437d1b29c41dada9a693eafa185a4,c2c00e0f2fde3c3d,True,
Training,Training/notumor/Tr-no_1332.jpg,notumor,12963,227,222,RGB,JPEG,fd1cdad6cbf8fa8dc2f67f5bf931313042ab22e0246488d120a7d51a760e8875,c2c00e0f2fde3c3d,True,
Testing,Testing/notumor/Te-no_0270.jpg,notumor,13537,227,222,RGB,JPEG,c0f887e78c46dbfe1db490d2bc83cb13907814f18efde3725cc89bf072aa1af7,c2c00e0f2fde3c3d,True,
Training,Training/notumor/Tr-no_0665.jpg,notumor,35408,428,417,RGB,JPEG,672390a6f25f986ea8d9f6469ca9cad06e0be86a5712e99fce2139e0a909805c,c2c00e0f2fde3c3d,True,
Testing,Testing/notumor/Te-no_0362.jpg,notumor,23397,468,444,RGB,JPEG,b703c66346fe60a9d59f7716c69a08352d4811712c086ab67ed98043d3c6ea00,c2c02bcb3b8f2c8f,True,
Training,Training/notumor/Tr-no_0832.jpg,notumor,23781,468,444,RGB,JPEG,662f93904d8ba56d840fc2898552e8adc95a635d368d0b1d0f6bd41a28738722,c2c02bcb3b8f2c8f,True,
Training,Training/notumor/Tr-no_0714.jpg,notumor,7882,228,221,RGB,JPEG,1951d119c665308d6d1a1cbd3111392edca066f806f9f5e97ce65a4ab777ac28,c2d02d4f746c1c7d,True,
Testing,Testing/notumor/Te-no_0185.jpg,notumor,8007,228,221,RGB,JPEG,87e1588c99956b54c5bcf59821a46f744eb5233dc6c347e9ecbf819f60cfa09c,c2d02d4f746c1c7d,True,
Training,Training/notumor/Tr-no_1477.jpg,notumor,7803,228,221,RGB,JPEG,a0403fae82625981833d0e4727deec2d6109244f740dd56ddc8b87bda3c7fa6c,c2d02d4f746c1c7d,True,
Testing,Testing/notumor/Te-no_0380.jpg,notumor,29046,504,540,RGB,JPEG,330669bc3f31f0a0b5fe0417f63e8e23390bc70b4ed89c129cf15965d3007588,c33b2dd4349e7066,True,
Training,Training/notumor/Tr-no_1318.jpg,notumor,33371,504,540,RGB,JPEG,6bbd598920e7e8473cd34f3543be8a4d46b4f593ed26935de5daea9fbcbca628,c33b2dd4349e7066,True,
Training,Training/notumor/Tr-no_0438.jpg,notumor,25074,504,540,RGB,JPEG,03c103deb384241129d3ff041a75183af771fa1591da3ab60bd23e292928ec6c,c33b2dd4349e7066,True,
Training,Training/notumor/Tr-no_0948.jpg,notumor,38915,504,540,RGB,JPEG,3638762e35802a4a7eb0ada08c6bd1cdf17f43f5a328d45d9ce7656893659b0a,c33b2dd4349e7066,True,
Training,Training/notumor/Tr-no_0846.jpg,notumor,51697,504,540,RGB,JPEG,9b2226c0b9f8ab1cd59851d6269133488b41238e95b06debbe305b4d1eeb7260,c33b2dd4349e7066,True,
Training,Training/notumor/Tr-no_0329.jpg,notumor,15244,208,217,RGB,JPEG,053a6036a57e58922ce011f713ddb44f78af390306aa055803e24338eb977075,c33c2b343cf32c93,True,
Testing,Testing/notumor/Te-no_0025.jpg,notumor,15244,208,217,RGB,JPEG,053a6036a57e58922ce011f713ddb44f78af390306aa055803e24338eb977075,c33c2b343cf32c93,True,
Training,Training/notumor/Tr-no_0753.jpg,notumor,9861,232,217,RGB,JPEG,684796fa57521bf38e64647b6b68ada66d4e8aeb30cafcfec67cb70b674b977d,c33f2d70349319dc,True,
Testing,Testing/notumor/Te-no_0205.jpg,notumor,9879,232,217,RGB,JPEG,48f077e1ad306a369c2545f5a5af229e5e221fa94771d64be50d6d3b661e5287,c33f2d70349319dc,True,
Training,Training/notumor/Tr-no_0165.jpg,notumor,14958,232,217,RGB,JPEG,3a34904d65c8cc7579373460050623901047e49eec67a5d635390374c5b48634,c33f2d70359319cc,True,
Training,Training/notumor/Tr-no_1051.jpg,notumor,7882,232,217,RGB,JPEG,3e7a6a53891855f9773da2427b7621464e87e48634af7203ae4416761d087b60,c33f2d70359319cc,True,
Testing,Testing/notumor/Te-no_0302.jpg,notumor,9947,232,217,RGB,JPEG,bda5c19bcba8c9e60f42ea8b9f49a505193b9a1db9cbd9d9c8c319c8ec9b7465,c33f2d70359319cc,True,
Training,Training/notumor/Tr-no_1118.jpg,notumor,14958,232,217,RGB,JPEG,3a34904d65c8cc7579373460050623901047e49eec67a5d635390374c5b48634,c33f2d70359319cc,True,
Training,Training/notumor/Tr-no_0856.jpg,notumor,95946,680,680,RGB,JPEG,3ddeea6a885fe0abe47b3ae14f4694a85e7b4a5cc2b43cb5407288ffc585a62c,c33f6cb037903c72,True,
Testing,Testing/notumor/Te-no_0155.jpg,notumor,55185,680,680,RGB,JPEG,d7bdf79e2e359e716992b14783ea46e6e6df1edaac904aa7cc85712b0bfaa4b6,c33f6cb037903c72,True,
Testing,Testing/notumor/Te-no_0311.jpg,notumor,5293,173,201,RGB,JPEG,afe63d04ecd312962bc94970b8f620b34852dabd6615a87103fd0cbb0e07eecd,c3433eb87a87701b,True,
Testing,Testing/notumor/Te-no_0277.jpg,notumor,7115,173,201,RGB,JPEG,0ccd5c41bc34ca5a5d786304ea205e5853b53a0c9910647fbf94bdab4d18a2f8,c3433eb87a87701b,True,
Training,Training/notumor/Tr-no_1484.jpg,notumor,6406,173,201,RGB,JPEG,29ccdffcab86e68a3c02fa995b2d9702a8726a3897722e059155618a39be6612,c3433eb87a87701b,True,
Training,Training/notumor/Tr-no_0488.jpg,notumor,7525,173,201,RGB,JPEG,03b62d5927d31725332f245f09cd57a5c8fb8008dc87c1a26ee2af3b552c1016,c3433eb87a87701b,True,
Training,Training/notumor/Tr-no_0565.jpg,notumor,5628,173,201,RGB,JPEG,c4a3cf42c2c5a22ae6017faebad04c285331b375c6916a7f59564231b9ef19b2,c3433eb87a87701b,True,
Training,Training/notumor/Tr-no_1053.jpg,notumor,3848,173,201,RGB,JPEG,3c3bdbcf86cd640b0efb1f4a95726f65664a2b760cf385302947c2549ac78eba,c3433eb87a87701b,True,
