filepath,label,sha256
Training/pituitary/Tr-pi_0099.jpg,pituitary,b7b77018cec94e4671e86b308de75bffc685a54e0f21ad9ce51fb32d6b803a96
Training/pituitary/Tr-pi_0109.jpg,pituitary,901543968ed4941110082f375b9f163d8866c8bc21135bf5598de4310157f579
Training/pituitary/Tr-pi_0113.jpg,pituitary,c6abfbc5ea797c3ba4d75d17bd2ac8798a2f9b58f6633a4396616f3de9655922
Training/pituitary/Tr-pi_0118.jpg,pituitary,81c7ef40437e991db214bcfd0552bc0215640a3dec9b82da622238ed23185e76
Training/pituitary/Tr-pi_0121.jpg,pituitary,59d337700c5185898453a717e791fb93403609f150138c2016976b990752f535
Training/pituitary/Tr-pi_0123.jpg,pituitary,3434bfe5604d8dd0e0aad8e50b1a42b378b9b31e4e68a3988e22566d8a9f16da
Training/pituitary/Tr-pi_0128.jpg,pituitary,cfabf4b6d86240b5c0d8b41509d63a8757bc3cad234050c0a3d4f103fef3d679
Training/pituitary/Tr-pi_0135.jpg,pituitary,d343474cfb700c6ded711454bb6afd49f0f00cbdf5d3e69f4aefad61ae3fc431
Training/pituitary/Tr-pi_0140.jpg,pituitary,034fa02cddc4161d999241e4617fd1d1223249b8aeb76fd6f3e82349e33b41f0
Training/pituitary/Tr-pi_0148.jpg,pituitary,73b4d1045f85de28c25ac7cd09eb62f151c5fc94de4cd8270ccb6cedbb8ef384
Training/pituitary/Tr-pi_0151.jpg,pituitary,e02e6824a374663baad91c59340b8002e6f9bf8d10ba3fb046581b1972dcc301
Training/pituitary/Tr-pi_0154.jpg,pituitary,a1a596cb0d5260808b5743fb727e8b81ddaeaa4a8e3bb095eec949e3ff8a561a
Training/pituitary/Tr-pi_0168.jpg,pituitary,0b0f63dfce41d1dfd813b0ccbff38db680918a47f8712f3ae042ab248f947548
Training/pituitary/Tr-pi_0173.jpg,pituitary,3719dd82c068737f685c63f7fcc79e13ec2cabd315ffbed93db49c010fd719a4
Training/pituitary/Tr-pi_0178.jpg,pituitary,7d109cc2426e2c693af7ec965469b69ec937b9fbd0f8dfe65d5d3a043b44fc69
Training/pituitary/Tr-pi_0179.jpg,pituitary,0dd42bcae44d080bbc2678c42ca3884e8c8682b95a0255ca19872029a36491d4
Training/pituitary/Tr-pi_0186.jpg,pituitary,db7f88c5e48cf7961642f5bc3ddec9ab30811841ee77ff98e23207e9017912c2
Training/pituitary/Tr-pi_0195.jpg,pituitary,62898b063c0c8546cce9d6d541256f56510a567b60b667022fee1b4a0190a64a
Training/pituitary/Tr-pi_0196.jpg,pituitary,ac7cc8a3e74548137747b5e8f49a349fbfe53413fd4f270e1c50be94b923b22b
Training/pituitary/Tr-pi_0199.jpg,pituitary,4f6e88f42fe5fc77ace6a8ce229a13e9167eefb40b6d306685a1c0826de81e70
Training/pituitary/Tr-pi_0200.jpg,pituitary,b8a43367bff395d122fb645791fb48ca6d0f3331c268aa7898112e9a6397b48c
Training/pituitary/Tr-pi_0205.jpg,pituitary,ec1613b2f8e28abc1327eee31b6b4decb83d15f97422c9fcbcacd2fd1c4b3714
Training/pituitary/Tr-pi_0206.jpg,pituitary,9d38c41cd3a4cc9f80907a1ce7335efb151b605cfe15b2ce31ec47da7a6cf6eb
Training/pituitary/Tr-pi_0211.jpg,pituitary,c600ac973f16350d21eb0320df22be91c47fd047859b2bf4b63bef31e8bd92bd
Training/pituitary/Tr-pi_0215.jpg,pituitary,d70092fd40326446db4941b7677828920cd04b7c5885867e858189d4f898ff8c
Training/pituitary/Tr-pi_0218.jpg,pituitary,dcf5eee9d2c935c881e86c64886df813b33910e877a60879408fc0d9921ebbf7
Training/pituitary/Tr-pi_0221.jpg,pituitary,9add2d12a5b4ca15502fb6964d1353c4725c3e4affd5d6f9d142b1f70cf7e219
Training/pituitary/Tr-pi_0222.jpg,pituitary,ae66ce1452794fc155029d727f963f52420072b22335b5543a28073770c07a57
Training/pituitary/Tr-pi_0234.jpg,pituitary,06f85fe1e21a7aeb01b970b8561bc3059fa77daa01cb35d2bcc269a4100d3c9c
Training/pituitary/Tr-pi_0246.jpg,pituitary,ee3f9b41c2d75bf117fd49cbef26f526dc53cbac73066818dde1429bb7e0e367
Training/pituitary/Tr-pi_0249.jpg,pituitary,c86a932b2313c54b5ee10adf14da318ad76d07c9de0df5301c29bcc8301d56aa
Training/pituitary/Tr-pi_0260.jpg,pituitary,29f7d8cbe83c3d4f13c2a7a09bea6479aaadd3744a4db0b07cd35b159013cab3
Training/pituitary/Tr-pi_0262.jpg,pituitary,e6a083352c7a1e645180237da0ccefd2012e957f528f5f981ced956953311af0
Training/pituitary/Tr-pi_0266.jpg,pituitary,cb8a36f3c7bf08eae66ff50faea0f1ff616a2a8c087b9ef1ec52f96fbfd29f44
Training/pituitary/Tr-pi_0270.jpg,pituitary,a9cbb1ae743bdb7cfdcdbfd6e35d730fad5c823157d94bcfa9602c32bf222adc
Training/pituitary/Tr-pi_0279.jpg,pituitary,c695ce63d3797d58481d2b9b36973e4441577e5a887296583baca7abc70c063b
Training/pituitary/Tr-pi_0281.jpg,pituitary,91fa221cb32645b8d9f52ba3ac1fe11dee5c745d65d0a76b1a0364d975f3fd45
Training/pituitary/Tr-pi_0287.jpg,pituitary,072c7b150f63eaae6d47414087c2802a9a0f03f6f03a19072588df9525f5e7c5
Training/pituitary/Tr-pi_0288.jpg,pituitary,a97fdbc12dc94e9545d74992610c3153b5dbbc32ae55ede527c8988c944ad3ed
Training/pituitary/Tr-pi_0293.jpg,pituitary,165a68c1a51693d8710820a79c046dd25bd8c2fcfd92f0fd3a0a76b62c1cb057
Training/pituitary/Tr-pi_0299.jpg,pituitary,6ce2d3b4c97155cbd928be90c112e2a45444f266c236844380151d73d84cea15
Training/pituitary/Tr-pi_0300.jpg,pituitary,2732c9941ece0e9403ba78accf55708d2816dbd67a3e8581c857a981fd47053a
Training/pituitary/Tr-pi_0303.jpg,pituitary,9b7c2aa172ab98e143b7e9ef9059b0365cf8b998ad5b971d3c5348130406f925
Training/pituitary/Tr-pi_0305.jpg,pituitary,e8d420b1c4bca25573a7b52523380a1bf0875ecdd06396797dda0536909efe21
Training/pituitary/Tr-pi_0307.jpg,pituitary,3fb9fe721db4af7d621ba0a4a9fe7038968fd194ac045a9723449c7f2882e5ae
Training/pituitary/Tr-pi_0316.jpg,pituitary,cd84d6c1a32dda1d5657556f1a0399c4cad978887b9258395fcf3729dbeb8f2a
Training/pituitary/Tr-pi_0317.jpg,pituitary,e7935292a097289221e523e0a29abaf126ba3f95888f958d284c2f20388f78cb
Training/pituitary/Tr-pi_0324.jpg,pituitary,65ceccb445979d6cd2dd4df7c1b9ab24376e1ac904959aca82a5513d9168031f
Training/pituitary/Tr-pi_0327.jpg,pituitary,e463ae07fd3b4829dc717507f36915b89ecf22c40b7983eb7e94d7b1cfeb6f2e
Training/pituitary/Tr-pi_0336.jpg,pituitary,f1715a121119539eb8b4f725904859587e45cbcf9f2d2ec279e03ba68e5e436e
Training/pituitary/Tr-pi_0344.jpg,pituitary,e17e5e8773c5f822e0f3c281eb73dd46811a760f1556bccca31b53b7ebaaa073
Training/pituitary/Tr-pi_0345.jpg,pituitary,173352bd120da4ef01cd87ecacc9ac4a55fcbd5b89f1d7807a39871c78455b02
Training/pituitary/Tr-pi_0367.jpg,pituitary,35ca1eb8b8c69c3fda53cc2a595c0af6534eabfdee723d38b022ab1677923a26
Training/pituitary/Tr-pi_0369.jpg,pituitary,adfa04984681dcc8aa99c2a6f3ae5afb5b8acafbc8a6c935749fc4d137bbc771
Training/pituitary/Tr-pi_0373.jpg,pituitary,ad17fbd8ab7e9543bfde95a55d2afc92cacaef1307bdfaf0cb004fa055ab9e3a
Training/pituitary/Tr-pi_0375.jpg,pituitary,fac669efa56016704c36ff0e1063f361c975478822fff0d2b1939dd664356a13
Training/pituitary/Tr-pi_0376.jpg,pituitary,c6c1383d57e844cb3e94b6b53128a2a981a65d0bf150adae3e4e59d5ee939ee1
Training/pituitary/Tr-pi_0381.jpg,pituitary,105aa22a22ce6dc818191eb9f738f74599b266f88c4f108454bbac1c1e1fd911
Training/pituitary/Tr-pi_0383.jpg,pituitary,47fcf8eb90047e9908b0bc23fecb2e71c2c9360cafa22bc7bd08745555998b2b
Training/pituitary/Tr-pi_0385.jpg,pituitary,e12510f20039c44510978f3a49f130bde75879ff5c7fed3dcbf766e201457c1e
Training/pituitary/Tr-pi_0393.jpg,pituitary,37a4f0b19b916529241a370c8c23e4364173d1a5a6333ab1014257cd81806a3c
Training/pituitary/Tr-pi_0396.jpg,pituitary,24c3cc1fc9d86e91b1122911e110ee145560ca820abb22eeb4c8754007ec91e8
Training/pituitary/Tr-pi_0397.jpg,pituitary,8db77befa68a577e1727a8c534caef3b0d9157d87e7f70cc4f2f4cc866997798
Training/pituitary/Tr-pi_0409.jpg,pituitary,fdc15001c8c628d30d5b4d769cd6e2e5bfb80687f0dfd4a46dce48409a7c8f7e
Training/pituitary/Tr-pi_0410.jpg,pituitary,9652199cdfa7c69285d570471399b2b8c892b6550d048f404ea138d1db882d6c
Training/pituitary/Tr-pi_0419.jpg,pituitary,a97416b8c029613dd20198a1d34e86e1de503605719a097e1b76b6b2e020a5a1
Training/pituitary/Tr-pi_0420.jpg,pituitary,4cb7bc160d3349f441a476260a5a171115e07aaf9bf7ac22fe9bd98837b6ec75
Training/pituitary/Tr-pi_0426.jpg,pituitary,c3ff671aef3b76640bb5f052501c662619f5f1c63a3fea3b7dcbdea749a203b8
Training/pituitary/Tr-pi_0431.jpg,pituitary,c05e778cda95f1aeeb1c6768862f59bfa76a4e53fa66bcd87735c6d99af1a38b
Training/pituitary/Tr-pi_0434.jpg,pituitary,eaea1fd087d0fa735ee3dd676adffc6577fb15427445c7ac53bd3f8dc8eca04d
Training/pituitary/Tr-pi_0451.jpg,pituitary,a515eb4a3a7280bac413978c9211ccef641587d1c328a9bf6422be1f6639f13b
Training/pituitary/Tr-pi_0457.jpg,pituitary,85dcc55ce7154e7d2dfae90fc92cfa21cbb1786fd10c6e320870d2f255a1fa48
Training/pituitary/Tr-pi_0458.jpg,pituitary,9eac490c178c7d3bf571c70f7539297ba72c77134a435d5416dd26d81dbec50f
Training/pituitary/Tr-pi_0461.jpg,pituitary,bdbe95f9ec6b7a87890ac7d288932d2f4fb7c522bb876009ec57023a8a36510b
Training/pituitary/Tr-pi_0470.jpg,pituitary,bb1d8ffa07a806808055bce4f80b01cdebef7b9d94f6cfb86d1cae55977583b4
Training/pituitary/Tr-pi_0483.jpg,pituitary,aec694abf291378cd7ea72cf9ade0ebf0a48b8571edf8a4df58fbcff6001054a
Training/pituitary/Tr-pi_0487.jpg,pituitary,b33e1f05e32d9bbe0bcd712b44ffbbe2971182c89887612ddc866a18c093b83f
Training/pituitary/Tr-pi_0494.jpg,pituitary,e91215407672f252077cdd5c063455438c1c55ce0a8c76e79e5c88d91aa6f8fb
Training/pituitary/Tr-pi_0496.jpg,pituitary,0d362c858fd9321628f9acee44096098fd08fd236761a27a8cde63a297fe449f
Training/pituitary/Tr-pi_0500.jpg,pituitary,8ccc3587f290cda1f38abde88bffbeed31bc8d1b001ac3cb0b12f2dad00073f4
Training/pituitary/Tr-pi_0506.jpg,pituitary,6a236fc202b73ac0da364d1a23dc85075e157b1a0e369fb17dec47c65074bdeb
Training/pituitary/Tr-pi_0510.jpg,pituitary,afb255c2742ac9f946ae3cdcf90d5a235999d10a76a9ea0f73d34b894424abff
Training/pituitary/Tr-pi_0514.jpg,pituitary,cecbf037af2f048672ef4ba07a0e74928f4ff2d672a537b9cdd10782a60751e4
Training/pituitary/Tr-pi_0515.jpg,pituitary,6a5297d22f19dd71bd4206cb01599d77f971a1e498f8bff96273ed21dc07b356
Training/pituitary/Tr-pi_0521.jpg,pituitary,10817da365a1c24d7a34fa9a7a830fb788611eccb53032950ea3682fe411f648
Training/pituitary/Tr-pi_0526.jpg,pituitary,7d0738e4f6493b449e20a147b80f674c589dc478dd6b5ccd4fb6ea1c329f0cfe
Training/pituitary/Tr-pi_0528.jpg,pituitary,99d9f2f00f96c99935898ec8e1f305eb0a8b82ea564993cc42e05eb98a81bdf8
Training/pituitary/Tr-pi_0530.jpg,pituitary,2b45285649b1b6dcc5f8d79e751c5a35315f6c515af966b7e6fe27f1a0c796ec
Training/pituitary/Tr-pi_0536.jpg,pituitary,3eab9d2399e5d3b1e754f3e2a8c55f975d418947a4315501777e21c7e534675d
Training/pituitary/Tr-pi_0560.jpg,pituitary,3062d3f70457960af8eda0728849b1747050d5fc4321feb7d87ad7ab6628fe7d
Training/pituitary/Tr-pi_0564.jpg,pituitary,8745f0b4f86500b2bef12d10d47b2b24b95f25277cfdf17119de91efa1d35bb9
Training/pituitary/Tr-pi_0570.jpg,pituitary,394a2a3ce6712585c59208a38a4ce0dde271ed671c4ea0eaebf12e3796dc3b19
Training/pituitary/Tr-pi_0571.jpg,pituitary,60c398ecf88f9cba7f4fb5eb03a3ddc02112207f994810cd8b61313b2e8370da
Training/pituitary/Tr-pi_0572.jpg,pituitary,b42d5041d8c530b1dc2e8c3086426586e4c18b185d7f351c85b7ddbbb9bed9ca
Training/pituitary/Tr-pi_0579.jpg,pituitary,6c1e106147dd2ae9e4b6f78361f211d8d1f6deb7e53e219c10140e2b4cf9c3dd
Training/pituitary/Tr-pi_0580.jpg,pituitary,6d7a48f8eb7196e7111676510bc0983b7a110d21a1d5843fe9bf010c5c15be80
Training/pituitary/Tr-pi_0593.jpg,pituitary,20f460159e8b0f1134a88672c65eedc1b50ee6226c196aedb865649d6f2bea1f
Training/pituitary/Tr-pi_0597.jpg,pituitary,d77fd5a5e0e34ac350484f731434989cd440feea68a58c073dbbe9e4c52e7391
Training/pituitary/Tr-pi_0600.jpg,pituitary,4192a45ee0dca139358cdc81af4b9baa9a2a34a642ababbba6081d21af32b884
Training/pituitary/Tr-pi_0606.jpg,pituitary,24cb2880fe794d83b4bf2e97378d1dce5757a86b3d054c9df5cd682791b5b145
Training/pituitary/Tr-pi_0607.jpg,pituitary,a010656867b77239f55c6c8e7936b0170dc87674fa0493a4568f3b83693262bc
Training/pituitary/Tr-pi_0614.jpg,pituitary,b369dfb8f266c0726f0a1668cb177cd7ed0af2e15d0563ef815394c0ff30ef7a
Training/pituitary/Tr-pi_0621.jpg,pituitary,9effc73b7c67b23cd1d1e5f55cebb5d910ce0e8a2bbad83afacf23d4b9487f94
Training/pituitary/Tr-pi_0629.jpg,pituitary,81f2db419099188059876414898ec19a59145f8bb20fb1995a694d6352d1fefb
Training/pituitary/Tr-pi_0632.jpg,pituitary,01facbc64962bb3ba6d8d5a8cf9a2eb6d3754300449eab06aa1146369c032a8d
Training/pituitary/Tr-pi_0650.jpg,pituitary,e340988e91aacba549aa7c330a53d9d14a5a0bbca5bdc96759039f566d908bd0
Training/pituitary/Tr-pi_0655.jpg,pituitary,dde390c88546e94830025de02c86127cdd32e546aeef7fab702fa89d36197fb9
Training/pituitary/Tr-pi_0656.jpg,pituitary,06c0e1102e945e75650e5427be415cbbb4bc16df8becc18fa98d8c08f46b35eb
Training/pituitary/Tr-pi_0660.jpg,pituitary,aa7a9bd5e81177c5e5ee7be54731f688da71b1925c8b08831513689a0710069d
Training/pituitary/Tr-pi_0670.jpg,pituitary,0352d35b21998d26f81825ab1d8d110de51e9688c4215c5597fd077fac4a1f22
Training/pituitary/Tr-pi_0672.jpg,pituitary,21c8fc5f8a8a80d137c3e42f54cc53221b77f0961db95d259ffcb255413c7cde
Training/pituitary/Tr-pi_0675.jpg,pituitary,b479c0fd90d3f50028c8d31fe6078c4a93ab0bd616c75ce04dc6037335eccc92
Training/pituitary/Tr-pi_0683.jpg,pituitary,4f050f4420c932757fc8c47b5a623bbe67815c5056b47a463dabd158bb40b52d
Training/pituitary/Tr-pi_0688.jpg,pituitary,8598bdd31b3b440d5121f6c84ac721bbc9f005997523f832570876aaf8bd8a3f
Training/pituitary/Tr-pi_0694.jpg,pituitary,8e73907ba360c769eef51cc7dc98f465ce4be5a1bf186914bde9f6176a0f0365
Training/pituitary/Tr-pi_0695.jpg,pituitary,679631684a5682cfb59fde3416b9c8d65c9c525348132d598b8b14fe3c9ecf2b
Training/pituitary/Tr-pi_0705.jpg,pituitary,c05038db76c2c74d59e5616fab4046b4229d29c9e0cc9dc78e49e1b92a1a9af3
Training/pituitary/Tr-pi_0706.jpg,pituitary,ed89b4c4359e5d632f1a783f8c4fe0786edd224c2bb0d86a908ba028a935b633
Training/pituitary/Tr-pi_0716.jpg,pituitary,ea2c1f3b8b96328ee7c5b0660d63d114e6e10d020657127f25420912869bb071
Training/pituitary/Tr-pi_0729.jpg,pituitary,2a3dbe101074f7c5d483c93b8a20c2dc710f1f1e24bf77bcf1ee128b61fe3e04
Training/pituitary/Tr-pi_0731.jpg,pituitary,7ad8f8b381fd8d6c40d2b8baba9b5be97f5bffab8d40c6db22b50dfa4b9babb7
Training/pituitary/Tr-pi_0736.jpg,pituitary,016b7ee664644ef3718bb33f63ec7e3d8fe9e8e625512ffe11c6ab73cb441494
Training/pituitary/Tr-pi_0742.jpg,pituitary,4b9d301cb859f22fda8dd8b44a8d1df0a3a8e8364850196b0d7b78cf5659345d
Training/pituitary/Tr-pi_0744.jpg,pituitary,4a26ee3d6ee6caf1b7ceb44a837f60e10796e713112abae315ea4ce5ba4a36fe
Training/pituitary/Tr-pi_0753.jpg,pituitary,eecf037eadbb71a327d9260aec76502c330ae23316ae630f9f5c2ee67c961386
Training/pituitary/Tr-pi_0758.jpg,pituitary,d734601d756c04aa3bec67b45649077740e86e0838174057c1fa1eddef5ad0f0
Training/pituitary/Tr-pi_0761.jpg,pituitary,f8edba58055ca7e9b46b574a5e85717f1e8063cff4b93568526d32402f424577
Training/pituitary/Tr-pi_0762.jpg,pituitary,e54479e6dc661f9c54397577db9981df6ae63de12cae5ebd2ab6606b549c6c0e
Training/pituitary/Tr-pi_0773.jpg,pituitary,aa3ed042a69477c125a08c662683202394f0b2c229e6be5aa11cb04357987f0f
Training/pituitary/Tr-pi_0775.jpg,pituitary,6eeeb7b81b6cfaf43fe7052656ddb7dcd930af84923187f18ffd19b33750a019
Training/pituitary/Tr-pi_0776.jpg,pituitary,b1308af76b6cf8f9714c8724dcd9439ab8e794ec72cd46555ed04f30216acaee
Training/pituitary/Tr-pi_0786.jpg,pituitary,756a3a43f041274c701aba1e0c1ca5ff0f2ec16b946c5aa2db05865cbb8c29ee
Training/pituitary/Tr-pi_0788.jpg,pituitary,864731e9effe4831697ba57857d7207238ba8144a1f3fffb2b8009c8cb758a39
Training/pituitary/Tr-pi_0794.jpg,pituitary,4734a9b288206d24d8a867d2696ae31516e788435fc383987440e3d0726054fb
Training/pituitary/Tr-pi_0812.jpg,pituitary,ae575f364fc31a8adb82e64e401564882c462ffd3efa67d7a2e90958ce7c9c6e
Training/pituitary/Tr-pi_0818.jpg,pituitary,18e44e5affbae16520ae1113a4fc2677aab36f7339fecacf5fb376fac686ba40
Training/pituitary/Tr-pi_0819.jpg,pituitary,570336be990b59e9a6429deb3575394ac5d4af8d26da4919a5476f84ca08ecee
Training/pituitary/Tr-pi_0833.jpg,pituitary,b08f9fec3a8546c3b3ea07e0967a551f6b0f086d2d76bbb72c3ab6fb17ad8316
Training/pituitary/Tr-pi_0837.jpg,pituitary,622be4935ec42946d989914cebcecab2d4abf9f271f88ab1d0ffb2b7b27356b0
Training/pituitary/Tr-pi_0838.jpg,pituitary,41d493e7365275dd23c5db1a71436f28dff436547f1fa7d8857c11f1847367aa
Training/pituitary/Tr-pi_0839.jpg,pituitary,c4945a0ff7c60610c3e86df7d6f29dfd32bdc7315244f80b124adbe01687497c
Training/pituitary/Tr-pi_0842.jpg,pituitary,eaa0b66cc09134ffd09995e10ce99c1c1326f742e80f317b11607ce5ea031f3e
Training/pituitary/Tr-pi_0847.jpg,pituitary,815182933c6348858cbfda6c071b4519bab68bc8d37446fc000d79b42aa432a6
Training/pituitary/Tr-pi_0849.jpg,pituitary,bf3a2b2bb951fc4e54fd7d50a273fafaae8eb069d8b81c669cbf9fc0ee35fe98
Training/pituitary/Tr-pi_0856.jpg,pituitary,bfb47c39f90bd5e9649269d6df87282cb367bac36886351578eb0c7bd1b8a90a
Training/pituitary/Tr-pi_0858.jpg,pituitary,270954c62901676d28bf7c45605f30adc7fab4457c9c6ecfb0cd9fa0777500f5
Training/pituitary/Tr-pi_0862.jpg,pituitary,548cd5125beed486e139de3634db4dcf23c321d48b5ccd7c40513db4f009278f
Training/pituitary/Tr-pi_0867.jpg,pituitary,efaab64fe7f68019c46b5a1c473c9a3397bb2c17498466ad6f1c68d6394c1a94
Training/pituitary/Tr-pi_0869.jpg,pituitary,8b788e8a182f0a6887745fa53a028eb94866990855439b4c31d9bd48692d667c
Training/pituitary/Tr-pi_0876.jpg,pituitary,39d223a3c7295c47330997068b4dc4f14d85afa76b8a8b41d285c51b38413cea
Training/pituitary/Tr-pi_0880.jpg,pituitary,98151d6b766a5e2fe8c0b2dc884ab8ee62ea1f143b670b54ccd1bd0a40ef303d
Training/pituitary/Tr-pi_0881.jpg,pituitary,a4774b159940a2636b1fb679611241578d444cab453fd7ee7ea9cc8ceeb8c9eb
Training/pituitary/Tr-pi_0884.jpg,pituitary,8082f7055705f3e48a52e5d82a5fb3428ddfd904046bf4965024d1b8deb44720
Training/pituitary/Tr-pi_0886.jpg,pituitary,c3dd440ac7db75f0656ddaf396879e77033654896cb45089b5b653164cad7b71
Training/pituitary/Tr-pi_0891.jpg,pituitary,70a5eba3f6fe16412f5b7360d409dbe78440dbfe983b43d6e787f50d5cdddc99
Training/pituitary/Tr-pi_0897.jpg,pituitary,71274b17a57303fb1b4b8813f733c036705b4c07e6dcaba320659337d1abe74f
Training/pituitary/Tr-pi_0899.jpg,pituitary,41fc99873dff9f51f36e6491ff187717dda1effa8248c9a5972b06269dfdb522
Training/pituitary/Tr-pi_0904.jpg,pituitary,49b584d177db7878b14a8d13276701673c047560845d4880d9cd0ead40f08afd
Training/pituitary/Tr-pi_0905.jpg,pituitary,b4791cb819757886feb5ce14d531a4e24bdf9d3eafc7c52f9070019c359c6e8d
Training/pituitary/Tr-pi_0907.jpg,pituitary,8ed0a76fcaa76c9c90af5710ecb7abd5dc2331aaadba48ecd8487a4ea4ee76f7
Training/pituitary/Tr-pi_0918.jpg,pituitary,8d7cb01aae04aabca3bb7a8c237e3465c0d005ca43c1c434ddc54171c003911a
Training/pituitary/Tr-pi_0931.jpg,pituitary,16ba35333cd948f093af0fb54743c7c2ba41f057f1ed7c543dc0d5b5243903ec
Training/pituitary/Tr-pi_0933.jpg,pituitary,c8776e1256246478995de0169f4884d0123fadca67b81f31c7ba4092688f5e9d
Training/pituitary/Tr-pi_0934.jpg,pituitary,5e807e6f439df6937aa9fd9f9facb27db6d13a922d7778552c204fd56090cf9c
Training/pituitary/Tr-pi_0941.jpg,pituitary,5e1efb11f0cf7faf48df47b6964a66fd8226f7cf5ae0f66b843f44cb65425f74
Training/pituitary/Tr-pi_0944.jpg,pituitary,5504d039c5fce630ee62e490be6f028137d8ecc52a8a6e33a67221a898d80277
Training/pituitary/Tr-pi_0950.jpg,pituitary,01e9e945d414f2393b28b31868c26cab1a36437e53940f3c93d61b0e8197579a
Training/pituitary/Tr-pi_0960.jpg,pituitary,c3e453a68590797aab8c8955db619e80480470e899fc0e0ebdeb49504d1abd26
Training/pituitary/Tr-pi_0962.jpg,pituitary,a3cfad8a47b6c8c3aca6a2b4421a8ee81382a7aeff0002fc49bb562ce06250c3
Training/pituitary/Tr-pi_0963.jpg,pituitary,8d069b9ea9fc37e000d8a854e5fbe845cb5feee0884179f961a07b536fbb62aa
Training/pituitary/Tr-pi_0966.jpg,pituitary,943e7c08106fe08edb2148d5221eb35292dc46234b836d8de9a8ab824f5b385a
Training/pituitary/Tr-pi_0979.jpg,pituitary,599c1570a495e2a31f2e272e7a3ca53437f27a07d22871b83f9709cebeb2c0a3
Training/pituitary/Tr-pi_0980.jpg,pituitary,d46b547a7e9f010e10c02ce7f825aa7b794a469c44f32ca722c36ff596ee25f8
Training/pituitary/Tr-pi_0990.jpg,pituitary,7527d516f46214b3f207f6f892826aca6f07d4d5543ccc7841aec8f4d9c950d2
Training/pituitary/Tr-pi_1004.jpg,pituitary,4fc337076cf1158c9d05af3369fb4a2eaed4e3a8b21666af5274fedb0c3b9cbe
Training/pituitary/Tr-pi_1009.jpg,pituitary,bebd89e220d4037cf1bead44048501ac6b0dc56e00ae3f90cc0117ca88906808
Training/pituitary/Tr-pi_1016.jpg,pituitary,ea6473845efd6cadd2065b34f346cc32cd58b25d4f6b4a2c90b265119b8e0099
Training/pituitary/Tr-pi_1024.jpg,pituitary,768d64dc5b61020b045cc30f7ce4e0d9b082266472c226296da6c875696400e2
Training/pituitary/Tr-pi_1031.jpg,pituitary,33bd306ff08ab52bc90a4399dfb40d1c66619acd8d137071f9ddf979474f57e1
Training/pituitary/Tr-pi_1035.jpg,pituitary,726145f565792e5a11493b9685ead964b689dec6a81d3fdc61dd7aaae6a2999e
Training/pituitary/Tr-pi_1040.jpg,pituitary,3d16e8686b1bc15f16d2936f4c839ed7fbc26f1599301972f74402a8fc528b00
Training/pituitary/Tr-pi_1043.jpg,pituitary,ca65edca120b4d27367163604dbcc83479a842bbddb3841370250901404841c9
Training/pituitary/Tr-pi_1047.jpg,pituitary,43da52f9e710014ebc7ed4fab024fd60c834c24cfe9977c4c7a63126639abff1
Training/pituitary/Tr-pi_1052.jpg,pituitary,87a234c75bc70fe66ae99094400eff598ea41581f8807842f4c357cd0e0e2b01
Training/pituitary/Tr-pi_1062.jpg,pituitary,bb6c8979fc83874dd83dad0be92cbdedf1ca950747994b11ca2e47629abc4c1f
Training/pituitary/Tr-pi_1069.jpg,pituitary,438defb4c047bb4d1a4029e0a1d06c1d81c587f6f2c170dc6d3037d3ddd54640
Training/pituitary/Tr-pi_1073.jpg,pituitary,6d6b4d334c499e02200885cf5d113ddf61b4f84355283e0bcfce9db248e77766
Training/pituitary/Tr-pi_1078.jpg,pituitary,d3c223dcf1b2332a7af38e9dbf941e1f125e20874307d14247d5f51939d61506
Training/pituitary/Tr-pi_1081.jpg,pituitary,cb34b62f0297ae9a5bd7f8e3989186bc82dfbd32cb1ce880bfb1f2d53c39456f
Training/pituitary/Tr-pi_1087.jpg,pituitary,4ce2b7db480ff8e1ebc8fe225b48f1197a12d87d9770b283686d52bfc56c4a56
Training/pituitary/Tr-pi_1099.jpg,pituitary,9409fd55579f6e70c839c1c5e6af747e7b3a3ea2b2bed9931d8941bb4430e28a
Training/pituitary/Tr-pi_1105.jpg,pituitary,0de11ec702c157db90c50ef01c4194668f83e25d4545fb07adb82961d335fee8
Training/pituitary/Tr-pi_1108.jpg,pituitary,89ae5e59e14646e4d48fdb8a3adf3ecb03cdb9a4365dd797da68512efa0edd9c
Training/pituitary/Tr-pi_1109.jpg,pituitary,ffc0fe4bf697452bfff46007bd07db78baf31336a612b5d9c4ceb45490a460c7
Training/pituitary/Tr-pi_1113.jpg,pituitary,85ca4d09151dda122821454a53414443fee2811001c3a740fb9baa3e83c68fa4
Training/pituitary/Tr-pi_1116.jpg,pituitary,c6a9dc0ecaea9311d4692fd99dfc74f44256774ec007964023ff8542aa379bd5
Training/pituitary/Tr-pi_1119.jpg,pituitary,f8416150f3beafa3a37bbb140aa7240858c1cfbad066cf0a63324df906255c59
Training/pituitary/Tr-pi_1122.jpg,pituitary,2679e952f4c5c4fc70323698b1dd73c732fa4d363f9cb8b0290e6020205f0833
Training/pituitary/Tr-pi_1124.jpg,pituitary,02d4fec0fd4a18bf63b64d7d87d22c63f2216c830db752108883afd5c59d4599
