filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/pituitary/Tr-pi_0373.jpg,pituitary,3,3,pituitary,5.682224e-06,4.8488724e-05,2.5282264e-07,0.99994564
Training/pituitary/Tr-pi_0375.jpg,pituitary,3,3,pituitary,1.643234e-05,0.0004871196,3.352355e-08,0.99949646
Training/pituitary/Tr-pi_0376.jpg,pituitary,3,3,pituitary,6.186072e-06,0.00065518834,6.9133097e-07,0.99933785
Training/pituitary/Tr-pi_0381.jpg,pituitary,3,3,pituitary,6.76801e-06,9.7208664e-05,2.9837435e-07,0.9998957
Training/pituitary/Tr-pi_0383.jpg,pituitary,3,3,pituitary,9.091165e-06,0.00019266117,2.1105907e-05,0.99977714
Training/pituitary/Tr-pi_0385.jpg,pituitary,3,3,pituitary,2.5142777e-05,4.773031e-05,7.910081e-05,0.999848
Training/pituitary/Tr-pi_0393.jpg,pituitary,3,3,pituitary,0.00022062157,1.6938176e-06,0.0001238295,0.9996538
Training/pituitary/Tr-pi_0396.jpg,pituitary,3,3,pituitary,3.024908e-07,4.9955368e-05,4.0017607e-09,0.9999497
Training/pituitary/Tr-pi_0397.jpg,pituitary,3,3,pituitary,6.085445e-07,0.000117781135,5.9112193e-10,0.9998816
Training/pituitary/Tr-pi_0409.jpg,pituitary,3,3,pituitary,4.564676e-06,4.9909e-06,5.2199137e-08,0.99999046
Training/pituitary/Tr-pi_0410.jpg,pituitary,3,3,pituitary,9.564453e-07,6.2674785e-06,2.6268454e-09,0.9999927
Training/pituitary/Tr-pi_0419.jpg,pituitary,3,3,pituitary,4.0235045e-07,5.97662e-06,4.4070445e-09,0.99999356
Training/pituitary/Tr-pi_0420.jpg,pituitary,3,3,pituitary,1.6612509e-08,9.560565e-07,8.749721e-09,0.99999905
Training/pituitary/Tr-pi_0426.jpg,pituitary,3,3,pituitary,4.0501965e-07,3.768087e-05,6.0234595e-07,0.9999614
Training/pituitary/Tr-pi_0431.jpg,pituitary,3,3,pituitary,7.611521e-07,2.2385098e-06,2.0325368e-07,0.9999968
Training/pituitary/Tr-pi_0434.jpg,pituitary,3,3,pituitary,1.868496e-07,2.4845198e-07,3.9748315e-07,0.99999917
Training/pituitary/Tr-pi_0451.jpg,pituitary,3,3,pituitary,9.012194e-05,0.00034894285,1.1053918e-06,0.9995598
Training/pituitary/Tr-pi_0457.jpg,pituitary,3,3,pituitary,2.0881197e-08,3.07673e-07,6.190138e-07,0.99999905
Training/pituitary/Tr-pi_0458.jpg,pituitary,3,3,pituitary,4.8011625e-08,4.839508e-07,3.9325568e-07,0.99999917
Training/pituitary/Tr-pi_0461.jpg,pituitary,3,3,pituitary,5.2359337e-07,0.00013345851,0.00066230906,0.99920374
Training/pituitary/Tr-pi_0470.jpg,pituitary,3,3,pituitary,3.1574662e-06,8.405144e-05,2.445229e-07,0.9999125
Training/pituitary/Tr-pi_0483.jpg,pituitary,3,3,pituitary,4.188025e-08,4.2103449e-07,1.9202249e-08,0.9999995
Training/pituitary/Tr-pi_0487.jpg,pituitary,3,3,pituitary,0.0014188124,0.0061910306,2.3519428e-07,0.99238986
Training/pituitary/Tr-pi_0494.jpg,pituitary,3,3,pituitary,6.829978e-06,0.20900553,3.3761355e-06,0.7909843
Training/pituitary/Tr-pi_0496.jpg,pituitary,3,3,pituitary,3.0482677e-05,0.18594044,8.534741e-07,0.8140282
Training/pituitary/Tr-pi_0500.jpg,pituitary,3,3,pituitary,3.1558666e-05,5.222338e-07,6.4482895e-09,0.99996793
Training/pituitary/Tr-pi_0506.jpg,pituitary,3,3,pituitary,0.0002855956,0.12595141,3.780663e-08,0.873763
Training/pituitary/Tr-pi_0510.jpg,pituitary,3,3,pituitary,1.8804965e-05,0.026468128,4.334101e-08,0.973513
Training/pituitary/Tr-pi_0514.jpg,pituitary,3,3,pituitary,6.0254656e-08,0.060854215,1.819377e-07,0.9391455
Training/pituitary/Tr-pi_0515.jpg,pituitary,3,1,meningioma,0.005977715,0.99378973,1.771064e-06,0.00023078332
Training/pituitary/Tr-pi_0521.jpg,pituitary,3,3,pituitary,1.5643398e-05,0.024304805,7.648851e-05,0.975603
Training/pituitary/Tr-pi_0526.jpg,pituitary,3,3,pituitary,4.376263e-07,0.0002968546,4.4334583e-06,0.9996983
Training/pituitary/Tr-pi_0528.jpg,pituitary,3,3,pituitary,5.847937e-09,2.6796442e-05,6.456714e-07,0.9999726
Training/pituitary/Tr-pi_0530.jpg,pituitary,3,3,pituitary,1.9596406e-05,7.630115e-05,2.3890964e-06,0.99990165
Training/pituitary/Tr-pi_0536.jpg,pituitary,3,3,pituitary,1.487707e-06,2.6169478e-06,3.377237e-07,0.9999956
Training/pituitary/Tr-pi_0560.jpg,pituitary,3,3,pituitary,2.1459978e-06,0.00087574584,2.2768056e-06,0.9991198
Training/pituitary/Tr-pi_0564.jpg,pituitary,3,3,pituitary,6.5169276e-10,0.002052745,1.5076629e-10,0.9979473
Training/pituitary/Tr-pi_0570.jpg,pituitary,3,3,pituitary,9.704136e-06,0.002049539,3.393787e-06,0.9979373
Training/pituitary/Tr-pi_0571.jpg,pituitary,3,3,pituitary,2.5071358e-06,0.00030968065,1.6093568e-07,0.9996877
Training/pituitary/Tr-pi_0572.jpg,pituitary,3,3,pituitary,0.00034940278,0.48574123,8.104252e-07,0.51390857
Training/pituitary/Tr-pi_0579.jpg,pituitary,3,3,pituitary,0.001589926,0.27940488,8.618249e-06,0.7189966
Training/pituitary/Tr-pi_0580.jpg,pituitary,3,3,pituitary,4.838351e-06,0.00079091894,3.7626836e-07,0.99920386
Training/pituitary/Tr-pi_0593.jpg,pituitary,3,3,pituitary,3.4128368e-06,0.009684231,4.4083542e-08,0.99031234
Training/pituitary/Tr-pi_0597.jpg,pituitary,3,3,pituitary,3.3594606e-06,2.1265112e-05,7.476094e-09,0.9999753
Training/pituitary/Tr-pi_0600.jpg,pituitary,3,3,pituitary,1.4023262e-05,0.009867092,1.0781533e-06,0.99011785
Training/pituitary/Tr-pi_0606.jpg,pituitary,3,3,pituitary,5.3490254e-11,7.8124525e-05,5.28283e-10,0.9999219
Training/pituitary/Tr-pi_0607.jpg,pituitary,3,3,pituitary,4.2709203e-06,0.0022832525,9.171344e-08,0.9977124
Training/pituitary/Tr-pi_0614.jpg,pituitary,3,3,pituitary,1.1244187e-05,1.0170165e-06,1.3741137e-08,0.9999877
Training/pituitary/Tr-pi_0621.jpg,pituitary,3,3,pituitary,4.6902383e-05,0.05570386,7.416036e-07,0.94424844
Training/pituitary/Tr-pi_0629.jpg,pituitary,3,3,pituitary,0.0007528439,0.045327675,9.82598e-07,0.95391846
Training/pituitary/Tr-pi_0632.jpg,pituitary,3,3,pituitary,4.7385543e-06,1.3894656e-05,2.1889308e-08,0.9999814
Training/pituitary/Tr-pi_0650.jpg,pituitary,3,3,pituitary,2.6250329e-05,0.0106759,6.421751e-08,0.98929775
Training/pituitary/Tr-pi_0655.jpg,pituitary,3,3,pituitary,0.003372201,0.013432725,1.3110153e-05,0.983182
Training/pituitary/Tr-pi_0656.jpg,pituitary,3,3,pituitary,3.033679e-09,0.00058972486,4.0403156e-09,0.9994103
Training/pituitary/Tr-pi_0660.jpg,pituitary,3,3,pituitary,1.6979595e-06,0.0101564545,6.2637855e-09,0.9898419
Training/pituitary/Tr-pi_0670.jpg,pituitary,3,3,pituitary,6.578533e-08,1.6885052e-06,4.8578214e-10,0.9999982
Training/pituitary/Tr-pi_0672.jpg,pituitary,3,3,pituitary,0.0015608281,0.05929571,0.0076475334,0.9314959
Training/pituitary/Tr-pi_0675.jpg,pituitary,3,1,meningioma,0.0029573885,0.54960364,0.15912007,0.28831887
Training/pituitary/Tr-pi_0683.jpg,pituitary,3,3,pituitary,1.9294268e-08,1.1100141e-05,1.9038408e-08,0.9999889
Training/pituitary/Tr-pi_0688.jpg,pituitary,3,3,pituitary,0.00023402502,3.6205716e-07,4.7439153e-06,0.9997608
Training/pituitary/Tr-pi_0694.jpg,pituitary,3,3,pituitary,9.843447e-06,0.0015011132,0.0013564887,0.99713254
Training/pituitary/Tr-pi_0695.jpg,pituitary,3,3,pituitary,1.6340959e-09,3.032031e-07,5.9515073e-09,0.99999964
Training/pituitary/Tr-pi_0705.jpg,pituitary,3,3,pituitary,2.724097e-09,0.0064031486,2.5707284e-06,0.9935942
Training/pituitary/Tr-pi_0706.jpg,pituitary,3,3,pituitary,7.881345e-09,0.014640631,2.3972282e-07,0.9853592
Training/pituitary/Tr-pi_0716.jpg,pituitary,3,3,pituitary,8.8686096e-07,0.00017184645,8.767716e-08,0.9998272
Training/pituitary/Tr-pi_0729.jpg,pituitary,3,3,pituitary,2.8651002e-06,0.0017662754,0.0011145939,0.9971162
Training/pituitary/Tr-pi_0731.jpg,pituitary,3,3,pituitary,7.731632e-06,0.014093844,3.404821e-06,0.98589504
Training/pituitary/Tr-pi_0736.jpg,pituitary,3,3,pituitary,7.298368e-08,0.00070427026,2.5593307e-08,0.9992956
Training/pituitary/Tr-pi_0742.jpg,pituitary,3,3,pituitary,1.7009871e-09,2.4386964e-06,3.8637127e-06,0.9999938
Training/pituitary/Tr-pi_0744.jpg,pituitary,3,3,pituitary,1.8160419e-10,4.9721628e-08,2.2476478e-09,1.0
Training/pituitary/Tr-pi_0753.jpg,pituitary,3,3,pituitary,1.1885885e-06,0.00088590046,1.477641e-05,0.9990982
Training/pituitary/Tr-pi_0758.jpg,pituitary,3,3,pituitary,7.2658885e-08,3.1905405e-05,1.13763846e-07,0.99996793
Training/pituitary/Tr-pi_0761.jpg,pituitary,3,3,pituitary,1.3547118e-07,0.0018729549,6.89059e-05,0.998058
Training/pituitary/Tr-pi_0762.jpg,pituitary,3,3,pituitary,2.0418133e-06,0.0003658887,4.10589e-05,0.99959093
Training/pituitary/Tr-pi_0773.jpg,pituitary,3,3,pituitary,1.9093886e-05,0.01011258,1.3222777e-08,0.9898683
Training/pituitary/Tr-pi_0775.jpg,pituitary,3,3,pituitary,2.7889124e-07,3.3467175e-05,8.68931e-06,0.99995756
Training/pituitary/Tr-pi_0776.jpg,pituitary,3,3,pituitary,1.6528864e-08,1.0229747e-07,4.6503414e-09,0.9999999
Training/pituitary/Tr-pi_0786.jpg,pituitary,3,3,pituitary,3.8642484e-10,9.657545e-09,1.338872e-09,1.0
Training/pituitary/Tr-pi_0788.jpg,pituitary,3,3,pituitary,4.090309e-06,3.632456e-06,9.302409e-09,0.99999225
Training/pituitary/Tr-pi_0794.jpg,pituitary,3,3,pituitary,0.0003660363,0.07390176,1.1103889e-06,0.9257311
Training/pituitary/Tr-pi_0812.jpg,pituitary,3,3,pituitary,7.9622055e-08,0.00035238158,3.9152015e-05,0.99960834
Training/pituitary/Tr-pi_0818.jpg,pituitary,3,3,pituitary,8.31781e-06,0.00019763109,8.100494e-06,0.99978596
Training/pituitary/Tr-pi_0819.jpg,pituitary,3,3,pituitary,9.867948e-07,6.737262e-05,2.4052413e-10,0.9999317
Training/pituitary/Tr-pi_0833.jpg,pituitary,3,3,pituitary,1.4968861e-06,0.014736708,5.456397e-06,0.9852564
Training/pituitary/Tr-pi_0837.jpg,pituitary,3,3,pituitary,2.2017994e-05,0.011893676,0.00026299807,0.9878214
Training/pituitary/Tr-pi_0838.jpg,pituitary,3,3,pituitary,6.077863e-06,0.00021080111,3.1739728e-05,0.9997514
Training/pituitary/Tr-pi_0839.jpg,pituitary,3,3,pituitary,2.7221495e-06,0.0022572095,0.00013763682,0.9976025
Training/pituitary/Tr-pi_0842.jpg,pituitary,3,3,pituitary,2.0993311e-05,5.4475317e-05,2.1423177e-05,0.9999031
Training/pituitary/Tr-pi_0847.jpg,pituitary,3,3,pituitary,5.204557e-07,1.3312255e-05,8.920181e-06,0.99997723
Training/pituitary/Tr-pi_0849.jpg,pituitary,3,3,pituitary,2.1152739e-05,5.4363824e-07,2.076689e-08,0.9999783
Training/pituitary/Tr-pi_0856.jpg,pituitary,3,3,pituitary,1.675483e-06,3.4255982e-06,1.74513e-06,0.9999931
Training/pituitary/Tr-pi_0858.jpg,pituitary,3,3,pituitary,0.00050572574,0.00016711558,3.954978e-06,0.99932325
Training/pituitary/Tr-pi_0862.jpg,pituitary,3,3,pituitary,1.83389e-05,0.03140874,1.6335665e-08,0.968573
Training/pituitary/Tr-pi_0867.jpg,pituitary,3,3,pituitary,0.00055978284,1.2251583e-05,4.760434e-06,0.99942327
Training/pituitary/Tr-pi_0869.jpg,pituitary,3,3,pituitary,0.0004377817,6.546069e-05,1.7008457e-05,0.9994797
Training/pituitary/Tr-pi_0876.jpg,pituitary,3,3,pituitary,0.0007570744,6.7192595e-05,2.7207903e-05,0.9991486
Training/pituitary/Tr-pi_0880.jpg,pituitary,3,3,pituitary,3.057071e-05,2.78073e-05,2.939098e-07,0.99994135
Training/pituitary/Tr-pi_0881.jpg,pituitary,3,3,pituitary,0.00025090456,3.1312156e-05,1.9705756e-07,0.99971753
Training/pituitary/Tr-pi_0884.jpg,pituitary,3,3,pituitary,4.3686687e-06,6.8120727e-07,3.3247215e-08,0.999995
Training/pituitary/Tr-pi_0886.jpg,pituitary,3,3,pituitary,0.0003950248,0.00204191,4.0849905e-08,0.9975631
Training/pituitary/Tr-pi_0891.jpg,pituitary,3,3,pituitary,8.1721953e-07,0.116950676,1.2183144e-06,0.8830472
Training/pituitary/Tr-pi_0897.jpg,pituitary,3,3,pituitary,0.12675838,0.0047283066,0.0005621432,0.86795115
Training/pituitary/Tr-pi_0899.jpg,pituitary,3,3,pituitary,0.043212187,0.0005550662,5.477298e-06,0.9562273
Training/pituitary/Tr-pi_0904.jpg,pituitary,3,3,pituitary,4.1636742e-08,0.0017922033,2.6959015e-07,0.99820757
Training/pituitary/Tr-pi_0905.jpg,pituitary,3,3,pituitary,3.5472563e-05,0.007754881,5.0569076e-07,0.9922092
Training/pituitary/Tr-pi_0907.jpg,pituitary,3,3,pituitary,5.184852e-05,0.0009946831,1.3766204e-05,0.9989397
Training/pituitary/Tr-pi_0918.jpg,pituitary,3,3,pituitary,8.260819e-08,0.007937474,1.5569249e-07,0.99206233
Training/pituitary/Tr-pi_0931.jpg,pituitary,3,3,pituitary,2.4363978e-06,0.0004377861,6.3334323e-07,0.9995592
Training/pituitary/Tr-pi_0933.jpg,pituitary,3,3,pituitary,4.0952045e-06,0.004600553,1.4438502e-06,0.995394
Training/pituitary/Tr-pi_0934.jpg,pituitary,3,3,pituitary,1.2737228e-06,0.0015544433,6.221028e-07,0.99844366
Training/pituitary/Tr-pi_0941.jpg,pituitary,3,3,pituitary,1.4283665e-06,0.0015877304,2.620842e-06,0.99840826
Training/pituitary/Tr-pi_0944.jpg,pituitary,3,3,pituitary,1.272252e-06,0.021035388,2.661428e-06,0.97896063
Training/pituitary/Tr-pi_0950.jpg,pituitary,3,3,pituitary,2.8512229e-08,0.0067558195,2.7623764e-07,0.9932439
Training/pituitary/Tr-pi_0960.jpg,pituitary,3,3,pituitary,1.056564e-05,5.171121e-06,1.8767593e-06,0.99998236
Training/pituitary/Tr-pi_0962.jpg,pituitary,3,3,pituitary,6.0198396e-10,0.0096002305,2.2095428e-09,0.9903998
Training/pituitary/Tr-pi_0963.jpg,pituitary,3,3,pituitary,3.3716807e-10,0.001051905,5.272137e-08,0.99894816
Training/pituitary/Tr-pi_0966.jpg,pituitary,3,3,pituitary,6.903505e-12,2.6815633e-05,1.4518865e-11,0.9999732
Training/pituitary/Tr-pi_0979.jpg,pituitary,3,3,pituitary,7.3869865e-07,6.790336e-06,1.12403896e-07,0.9999924
Training/pituitary/Tr-pi_0980.jpg,pituitary,3,3,pituitary,4.4505596e-06,0.00030326055,6.1730745e-05,0.9996306
Training/pituitary/Tr-pi_0990.jpg,pituitary,3,3,pituitary,2.5484343e-07,1.4284792e-05,4.071446e-11,0.99998546
Training/pituitary/Tr-pi_1004.jpg,pituitary,3,3,pituitary,9.503683e-10,1.4937542e-05,3.0751832e-10,0.9999851
Training/pituitary/Tr-pi_1009.jpg,pituitary,3,3,pituitary,2.2802238e-05,0.014400969,1.1512855e-05,0.98556465
Training/pituitary/Tr-pi_1016.jpg,pituitary,3,3,pituitary,6.674108e-05,0.038427267,7.8787934e-07,0.96150523
Training/pituitary/Tr-pi_1024.jpg,pituitary,3,3,pituitary,2.3040561e-06,0.15522857,2.8182515e-06,0.8447663
Training/pituitary/Tr-pi_1031.jpg,pituitary,3,3,pituitary,5.0046165e-06,0.0021054428,0.00020153158,0.99768806
Training/pituitary/Tr-pi_1035.jpg,pituitary,3,3,pituitary,5.1492943e-08,0.021925753,7.8459735e-08,0.9780741
Training/pituitary/Tr-pi_1040.jpg,pituitary,3,3,pituitary,4.043561e-06,0.0026540144,3.1435488e-07,0.9973416
Training/pituitary/Tr-pi_1043.jpg,pituitary,3,3,pituitary,2.0326193e-07,5.6732773e-05,9.982153e-07,0.99994206
Training/pituitary/Tr-pi_1047.jpg,pituitary,3,3,pituitary,3.553396e-06,0.054883793,1.7537956e-06,0.9451108
Training/pituitary/Tr-pi_1052.jpg,pituitary,3,3,pituitary,1.2318603e-07,0.0072374665,0.00037561308,0.9923868
Training/pituitary/Tr-pi_1062.jpg,pituitary,3,3,pituitary,2.0916666e-06,0.004690664,2.0527896e-06,0.9953053
Training/pituitary/Tr-pi_1069.jpg,pituitary,3,3,pituitary,3.6744334e-06,0.06930056,0.0013520342,0.92934376
Training/pituitary/Tr-pi_1073.jpg,pituitary,3,3,pituitary,0.00015490405,0.12756017,1.421888e-05,0.8722707
Training/pituitary/Tr-pi_1078.jpg,pituitary,3,3,pituitary,0.00060006697,0.031158613,0.00018806581,0.9680532
Training/pituitary/Tr-pi_1081.jpg,pituitary,3,3,pituitary,5.5101526e-07,0.0010503497,4.7985527e-09,0.9989491
Training/pituitary/Tr-pi_1087.jpg,pituitary,3,3,pituitary,0.0062673427,0.26033235,0.0011259741,0.7322743
Training/pituitary/Tr-pi_1099.jpg,pituitary,3,3,pituitary,1.0046752e-08,0.004619257,7.540402e-09,0.99538076
Training/pituitary/Tr-pi_1105.jpg,pituitary,3,3,pituitary,7.0442205e-08,6.4488304e-05,1.3630492e-09,0.9999354
Training/pituitary/Tr-pi_1108.jpg,pituitary,3,3,pituitary,2.7391567e-07,0.0075304667,1.130583e-08,0.99246925
Training/pituitary/Tr-pi_1109.jpg,pituitary,3,3,pituitary,2.9209664e-07,0.0008551529,1.941767e-10,0.99914455
Training/pituitary/Tr-pi_1113.jpg,pituitary,3,3,pituitary,4.839488e-06,0.032782003,9.527994e-08,0.9672131
Training/pituitary/Tr-pi_1116.jpg,pituitary,3,3,pituitary,0.008535773,0.15720794,3.881684e-05,0.8342175
Training/pituitary/Tr-pi_1119.jpg,pituitary,3,3,pituitary,2.3880412e-07,0.026615286,1.1396934e-06,0.97338337
Training/pituitary/Tr-pi_1122.jpg,pituitary,3,3,pituitary,0.022033248,0.023245167,0.000517108,0.95420444
Training/pituitary/Tr-pi_1124.jpg,pituitary,3,3,pituitary,8.250079e-05,0.0005174684,8.9760114e-08,0.9993999
Training/pituitary/Tr-pi_1129.jpg,pituitary,3,3,pituitary,4.0287283e-05,8.211436e-05,1.8291662e-08,0.9998776
Training/pituitary/Tr-pi_1135.jpg,pituitary,3,3,pituitary,2.2642744e-05,0.008845835,0.0015708968,0.9895606
Training/pituitary/Tr-pi_1137.jpg,pituitary,3,3,pituitary,9.658506e-06,5.2239542e-05,7.0569668e-06,0.9999311
Training/pituitary/Tr-pi_1140.jpg,pituitary,3,3,pituitary,0.10162021,0.0011675395,2.1474694e-08,0.89721227
Training/pituitary/Tr-pi_1148.jpg,pituitary,3,3,pituitary,0.00029005055,1.7696159e-06,2.7748545e-06,0.9997054
Training/pituitary/Tr-pi_1151.jpg,pituitary,3,3,pituitary,3.803515e-06,1.5617395e-08,2.3436361e-07,0.99999595
Training/pituitary/Tr-pi_1164.jpg,pituitary,3,3,pituitary,4.232635e-06,7.29107e-07,2.0167197e-05,0.99997485
Training/pituitary/Tr-pi_1166.jpg,pituitary,3,3,pituitary,3.132467e-10,1.7598607e-07,6.081873e-07,0.9999993
Training/pituitary/Tr-pi_1167.jpg,pituitary,3,3,pituitary,6.402782e-08,7.2834046e-05,5.6097123e-09,0.99992704
Training/pituitary/Tr-pi_1168.jpg,pituitary,3,3,pituitary,9.733281e-11,1.2142306e-08,1.1976834e-08,1.0
Training/pituitary/Tr-pi_1169.jpg,pituitary,3,3,pituitary,2.1165039e-09,4.441238e-06,4.0149865e-07,0.99999523
Training/pituitary/Tr-pi_1174.jpg,pituitary,3,3,pituitary,0.0007158136,0.012057034,0.021360489,0.9658667
Training/pituitary/Tr-pi_1177.jpg,pituitary,3,3,pituitary,4.7721846e-07,3.951627e-05,3.2004623e-06,0.9999567
Training/pituitary/Tr-pi_1179.jpg,pituitary,3,3,pituitary,1.1996673e-05,0.00054864463,9.4945176e-07,0.99943835
Training/pituitary/Tr-pi_1181.jpg,pituitary,3,3,pituitary,6.6999804e-05,0.00031965892,4.641016e-07,0.99961287
Training/pituitary/Tr-pi_1191.jpg,pituitary,3,3,pituitary,1.4476522e-06,0.00014508174,7.621203e-07,0.9998528
Training/pituitary/Tr-pi_1194.jpg,pituitary,3,3,pituitary,5.1325966e-09,1.7157896e-07,2.2990088e-10,0.9999999
Training/pituitary/Tr-pi_1196.jpg,pituitary,3,3,pituitary,1.6074473e-05,0.00031807632,6.7288437e-09,0.99966586
Training/pituitary/Tr-pi_1201.jpg,pituitary,3,3,pituitary,0.0010946897,0.02398193,4.247142e-06,0.974919
Training/pituitary/Tr-pi_1204.jpg,pituitary,3,3,pituitary,4.6781125e-07,1.45256445e-05,2.983217e-06,0.999982
Training/pituitary/Tr-pi_1206.jpg,pituitary,3,3,pituitary,3.4728686e-07,5.4946435e-05,1.0843647e-06,0.9999436
Training/pituitary/Tr-pi_1208.jpg,pituitary,3,3,pituitary,7.940607e-06,0.00025006442,0.00296227,0.99677974
Training/pituitary/Tr-pi_1219.jpg,pituitary,3,3,pituitary,9.294211e-05,0.0032568565,1.972677e-07,0.9966499
Training/pituitary/Tr-pi_1243.jpg,pituitary,3,3,pituitary,3.715754e-05,0.00049928704,1.5748819e-07,0.9994635
Training/pituitary/Tr-pi_1244.jpg,pituitary,3,3,pituitary,0.00010363566,0.00018234216,4.617343e-06,0.9997093
Training/pituitary/Tr-pi_1246.jpg,pituitary,3,3,pituitary,1.4890134e-05,0.00024672516,4.18789e-07,0.9997379
Training/pituitary/Tr-pi_1250.jpg,pituitary,3,3,pituitary,0.0005336219,0.0054028905,2.558593e-06,0.9940608
Training/pituitary/Tr-pi_1251.jpg,pituitary,3,3,pituitary,2.4657376e-09,3.504694e-05,3.687936e-10,0.99996495
Training/pituitary/Tr-pi_1265.jpg,pituitary,3,3,pituitary,0.0004042507,0.00028192732,6.421137e-10,0.99931383
Training/pituitary/Tr-pi_1277.jpg,pituitary,3,3,pituitary,1.5725765e-06,0.002595218,5.086064e-08,0.9974032
Training/pituitary/Tr-pi_1280.jpg,pituitary,3,3,pituitary,0.00017299263,0.0026017523,1.576402e-08,0.9972253
Training/pituitary/Tr-pi_1284.jpg,pituitary,3,3,pituitary,3.356334e-05,1.3546793e-05,4.9915037e-05,0.99990296
Training/pituitary/Tr-pi_1286.jpg,pituitary,3,3,pituitary,4.2756697e-06,2.3440753e-05,0.0001238191,0.99984837
Training/pituitary/Tr-pi_1288.jpg,pituitary,3,3,pituitary,8.272971e-07,0.00017233395,1.639129e-07,0.9998267
Training/pituitary/Tr-pi_1310.jpg,pituitary,3,3,pituitary,0.0002965578,0.00021461208,0.00014025724,0.9993486
Training/pituitary/Tr-pi_1316.jpg,pituitary,3,3,pituitary,0.0005422625,0.0013240852,4.5805504e-07,0.99813324
Training/pituitary/Tr-pi_1318.jpg,pituitary,3,3,pituitary,3.6204553e-06,2.0340616e-05,9.874459e-07,0.9999751
Training/pituitary/Tr-pi_1321.jpg,pituitary,3,3,pituitary,0.013430618,0.00037874686,0.00038401736,0.9858066
Training/pituitary/Tr-pi_1322.jpg,pituitary,3,3,pituitary,0.0005378837,1.2613763e-05,6.727045e-06,0.9994429
Training/pituitary/Tr-pi_1323.jpg,pituitary,3,3,pituitary,0.00017998685,0.00012060248,1.9670097e-07,0.99969923
Training/pituitary/Tr-pi_1340.jpg,pituitary,3,3,pituitary,7.216902e-06,0.0001652396,1.3163677e-06,0.99982625
Training/pituitary/Tr-pi_1348.jpg,pituitary,3,3,pituitary,7.2481903e-06,0.007743491,4.8246602e-09,0.99224925
Training/pituitary/Tr-pi_1353.jpg,pituitary,3,3,pituitary,8.426199e-05,0.00030196394,3.6451795e-05,0.99957734
Training/pituitary/Tr-pi_1355.jpg,pituitary,3,3,pituitary,0.00032228226,0.0031905412,4.561193e-05,0.99644154
Training/pituitary/Tr-pi_1358.jpg,pituitary,3,3,pituitary,0.047570575,0.12787217,0.00046911708,0.8240882
Training/pituitary/Tr-pi_1361.jpg,pituitary,3,3,pituitary,0.0013188486,1.9173272e-05,5.3917856e-06,0.99865663
Training/pituitary/Tr-pi_1374.jpg,pituitary,3,3,pituitary,0.0027883027,0.001121394,0.00021629632,0.995874
Training/pituitary/Tr-pi_1376.jpg,pituitary,3,3,pituitary,0.0011188954,2.1722068e-05,0.00019960634,0.99865973
Training/pituitary/Tr-pi_1377.jpg,pituitary,3,3,pituitary,0.0001644042,0.00021336463,0.00066887634,0.99895334
Training/pituitary/Tr-pi_1379.jpg,pituitary,3,3,pituitary,0.0046095503,0.0042910962,7.4496525e-06,0.9910919
Training/pituitary/Tr-pi_1380.jpg,pituitary,3,3,pituitary,0.0064694467,0.0016242015,6.210938e-06,0.9919001
Training/pituitary/Tr-pi_1383.jpg,pituitary,3,3,pituitary,0.0075756772,0.10507827,6.7647206e-06,0.88733923
Training/pituitary/Tr-pi_1385.jpg,pituitary,3,3,pituitary,0.013297394,0.0025985977,0.00036645788,0.98373747
Training/pituitary/Tr-pi_1394.jpg,pituitary,3,3,pituitary,3.0586625e-06,6.0518073e-07,1.2968408e-06,0.999995
Training/pituitary/Tr-pi_1395.jpg,pituitary,3,3,pituitary,6.9435766e-05,0.00020467558,1.4340369e-06,0.99972445
Training/pituitary/Tr-pi_1406.jpg,pituitary,3,3,pituitary,0.00029312997,7.995635e-05,5.230455e-05,0.9995746
Training/pituitary/Tr-pi_1409.jpg,pituitary,3,3,pituitary,0.00011316186,0.0001774115,4.547971e-06,0.9997049
Training/pituitary/Tr-pi_1415.jpg,pituitary,3,3,pituitary,0.0003179351,0.000120882345,5.42856e-06,0.99955565
Training/pituitary/Tr-pi_1417.jpg,pituitary,3,3,pituitary,3.8511075e-06,1.0156234e-06,7.853453e-09,0.9999951
Training/pituitary/Tr-pi_1423.jpg,pituitary,3,3,pituitary,5.159833e-07,1.8062245e-05,1.1451907e-07,0.9999813
Training/pituitary/Tr-pi_1424.jpg,pituitary,3,3,pituitary,2.3425113e-08,1.1085975e-06,5.0919597e-09,0.9999989
Training/pituitary/Tr-pi_1425.jpg,pituitary,3,3,pituitary,6.740104e-05,0.0008832459,6.763271e-05,0.99898165
Training/pituitary/Tr-pi_1434.jpg,pituitary,3,3,pituitary,0.00026956006,0.0023139785,8.307545e-05,0.9973334
Training/pituitary/Tr-pi_1436.jpg,pituitary,3,3,pituitary,8.988043e-06,0.0003552005,1.8072595e-05,0.9996177
Training/pituitary/Tr-pi_1440.jpg,pituitary,3,3,pituitary,4.246804e-06,0.0003470085,7.2770163e-06,0.9996414
Training/pituitary/Tr-pi_1452.jpg,pituitary,3,3,pituitary,6.6385875e-10,3.2601009e-09,1.1067632e-09,1.0
