filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/pituitary/Tr-pi_0496.jpg,pituitary,3,1,meningioma,0.008240152,0.79407996,0.0013161863,0.19636375
Training/pituitary/Tr-pi_0500.jpg,pituitary,3,3,pituitary,0.00016540544,0.00038477546,0.00014530326,0.99930453
Training/pituitary/Tr-pi_0506.jpg,pituitary,3,3,pituitary,0.0043079825,0.21057157,7.0318165e-05,0.78505015
Training/pituitary/Tr-pi_0510.jpg,pituitary,3,3,pituitary,0.00014243132,0.023167254,0.00082306727,0.9758673
Training/pituitary/Tr-pi_0514.jpg,pituitary,3,3,pituitary,4.2032926e-07,0.0013575677,0.0002879915,0.9983541
Training/pituitary/Tr-pi_0515.jpg,pituitary,3,1,meningioma,0.11408087,0.8135965,0.069927834,0.00239474
Training/pituitary/Tr-pi_0521.jpg,pituitary,3,3,pituitary,4.0202605e-05,0.0029700676,0.0010713664,0.99591845
Training/pituitary/Tr-pi_0526.jpg,pituitary,3,3,pituitary,5.3774343e-06,0.0007301808,0.00013416166,0.9991303
Training/pituitary/Tr-pi_0528.jpg,pituitary,3,3,pituitary,5.0317897e-07,0.0014459784,0.00017971943,0.99837375
Training/pituitary/Tr-pi_0530.jpg,pituitary,3,3,pituitary,4.0390703e-05,0.004208929,0.00046205192,0.9952886
Training/pituitary/Tr-pi_0536.jpg,pituitary,3,3,pituitary,7.2288435e-06,0.0018301294,0.0072029214,0.99095976
Training/pituitary/Tr-pi_0560.jpg,pituitary,3,3,pituitary,1.9490923e-05,0.0036866479,0.000110655084,0.9961832
Training/pituitary/Tr-pi_0564.jpg,pituitary,3,3,pituitary,7.070332e-06,0.0047706887,1.6452346e-05,0.9952057
Training/pituitary/Tr-pi_0570.jpg,pituitary,3,3,pituitary,0.0029751312,0.13218348,0.06067552,0.80416584
Training/pituitary/Tr-pi_0571.jpg,pituitary,3,3,pituitary,8.23849e-05,0.0010221306,1.6683945e-05,0.9988788
Training/pituitary/Tr-pi_0572.jpg,pituitary,3,3,pituitary,0.0004687687,0.01283806,0.0017121529,0.98498094
Training/pituitary/Tr-pi_0579.jpg,pituitary,3,3,pituitary,0.00031682555,0.19369216,0.0038578487,0.80213314
Training/pituitary/Tr-pi_0580.jpg,pituitary,3,3,pituitary,0.008743753,0.016955018,9.957626e-05,0.9742017
Training/pituitary/Tr-pi_0593.jpg,pituitary,3,3,pituitary,2.3598484e-05,0.0013545125,0.00076701964,0.9978549
Training/pituitary/Tr-pi_0597.jpg,pituitary,3,3,pituitary,6.5679626e-05,0.0063561816,0.00026072323,0.99331737
Training/pituitary/Tr-pi_0600.jpg,pituitary,3,3,pituitary,0.00032355107,0.012072275,2.507261e-05,0.98757905
Training/pituitary/Tr-pi_0606.jpg,pituitary,3,3,pituitary,8.340725e-05,0.015232378,0.00013720641,0.98454696
Training/pituitary/Tr-pi_0607.jpg,pituitary,3,3,pituitary,0.0009955779,0.24217948,0.00012414312,0.7567008
Training/pituitary/Tr-pi_0614.jpg,pituitary,3,3,pituitary,5.1411766e-06,0.0010492322,0.00015638278,0.99878937
Training/pituitary/Tr-pi_0621.jpg,pituitary,3,3,pituitary,0.0007577259,0.12189537,0.008981286,0.8683656
Training/pituitary/Tr-pi_0629.jpg,pituitary,3,3,pituitary,0.0005595535,0.14221375,0.0012627963,0.8559638
Training/pituitary/Tr-pi_0632.jpg,pituitary,3,3,pituitary,0.00050196337,0.00038511082,0.00045807534,0.99865484
Training/pituitary/Tr-pi_0650.jpg,pituitary,3,3,pituitary,0.0004731407,0.008199953,2.092038e-06,0.9913248
Training/pituitary/Tr-pi_0655.jpg,pituitary,3,3,pituitary,0.1156796,0.2608805,0.0019441071,0.6214958
Training/pituitary/Tr-pi_0656.jpg,pituitary,3,3,pituitary,2.1587934e-06,0.0045744306,0.00014604718,0.9952774
Training/pituitary/Tr-pi_0660.jpg,pituitary,3,3,pituitary,0.00045672653,0.0735904,4.0616946e-05,0.9259123
Training/pituitary/Tr-pi_0670.jpg,pituitary,3,3,pituitary,4.4765566e-05,0.00026928948,3.115062e-05,0.9996549
Training/pituitary/Tr-pi_0672.jpg,pituitary,3,3,pituitary,9.1680784e-05,0.0023781492,0.023497358,0.97403276
Training/pituitary/Tr-pi_0675.jpg,pituitary,3,3,pituitary,7.91624e-05,0.018249307,0.14368911,0.8379824
Training/pituitary/Tr-pi_0683.jpg,pituitary,3,3,pituitary,9.096975e-08,4.9992777e-05,3.583438e-07,0.9999496
Training/pituitary/Tr-pi_0688.jpg,pituitary,3,3,pituitary,0.19062853,0.0015369876,0.017671071,0.7901634
Training/pituitary/Tr-pi_0694.jpg,pituitary,3,3,pituitary,0.005430988,0.16866316,0.005404506,0.82050145
Training/pituitary/Tr-pi_0695.jpg,pituitary,3,3,pituitary,8.931485e-09,0.00017304925,1.32198675e-05,0.99981374
Training/pituitary/Tr-pi_0705.jpg,pituitary,3,3,pituitary,0.00021817867,0.022113716,0.0060957624,0.97157234
Training/pituitary/Tr-pi_0706.jpg,pituitary,3,3,pituitary,0.001984111,0.10558457,0.0076074046,0.884824
Training/pituitary/Tr-pi_0716.jpg,pituitary,3,3,pituitary,0.00019539059,0.0155096715,0.00027711922,0.9840179
Training/pituitary/Tr-pi_0729.jpg,pituitary,3,3,pituitary,0.00044998896,0.11746789,0.0006821735,0.8814
Training/pituitary/Tr-pi_0731.jpg,pituitary,3,3,pituitary,0.0035490922,0.08305218,0.0012737976,0.91212493
Training/pituitary/Tr-pi_0736.jpg,pituitary,3,3,pituitary,9.690591e-06,0.0019916813,6.4915235e-05,0.99793375
Training/pituitary/Tr-pi_0742.jpg,pituitary,3,3,pituitary,3.6556744e-07,2.5783189e-05,2.1263018e-06,0.99997175
Training/pituitary/Tr-pi_0744.jpg,pituitary,3,3,pituitary,0.0003221017,0.0008637255,0.0004593899,0.99835473
Training/pituitary/Tr-pi_0753.jpg,pituitary,3,3,pituitary,5.05574e-07,0.0007768205,0.00057834445,0.9986443
Training/pituitary/Tr-pi_0758.jpg,pituitary,3,3,pituitary,3.874599e-05,0.0011269309,3.0262587e-05,0.9988041
Training/pituitary/Tr-pi_0761.jpg,pituitary,3,3,pituitary,4.665538e-06,0.0037794122,0.01081191,0.9854041
Training/pituitary/Tr-pi_0762.jpg,pituitary,3,3,pituitary,0.00013739085,0.033597946,0.018306343,0.9479584
Training/pituitary/Tr-pi_0773.jpg,pituitary,3,3,pituitary,0.0006219651,0.12492156,0.001040709,0.87341577
Training/pituitary/Tr-pi_0775.jpg,pituitary,3,3,pituitary,4.3844142e-05,0.0011588213,4.1429405e-05,0.99875593
Training/pituitary/Tr-pi_0776.jpg,pituitary,3,3,pituitary,0.00015552678,0.0007524353,2.3037783e-05,0.99906904
Training/pituitary/Tr-pi_0786.jpg,pituitary,3,3,pituitary,4.329521e-05,0.0028476294,0.001321601,0.99578756
Training/pituitary/Tr-pi_0788.jpg,pituitary,3,3,pituitary,4.567665e-06,0.0002685353,1.4578049e-05,0.9997123
Training/pituitary/Tr-pi_0794.jpg,pituitary,3,1,meningioma,0.01817603,0.6458781,6.399125e-05,0.3358819
Training/pituitary/Tr-pi_0812.jpg,pituitary,3,3,pituitary,3.982013e-07,0.00032373713,0.00035563178,0.99932027
Training/pituitary/Tr-pi_0818.jpg,pituitary,3,3,pituitary,0.0064636786,0.011298881,6.555422e-05,0.98217183
Training/pituitary/Tr-pi_0819.jpg,pituitary,3,3,pituitary,2.236972e-05,0.026458114,9.2422044e-05,0.9734272
Training/pituitary/Tr-pi_0833.jpg,pituitary,3,3,pituitary,0.0076432913,0.1343561,6.550454e-05,0.8579352
Training/pituitary/Tr-pi_0837.jpg,pituitary,3,3,pituitary,0.00018567481,0.001222619,0.0002802617,0.9983114
Training/pituitary/Tr-pi_0838.jpg,pituitary,3,3,pituitary,0.0006199885,0.0024599072,0.0013351656,0.99558485
Training/pituitary/Tr-pi_0839.jpg,pituitary,3,3,pituitary,0.00072245015,0.016689073,0.00034341338,0.98224497
Training/pituitary/Tr-pi_0842.jpg,pituitary,3,3,pituitary,0.00030266243,0.0007890292,7.360311e-05,0.9988348
Training/pituitary/Tr-pi_0847.jpg,pituitary,3,3,pituitary,0.00010821248,0.0061322306,9.4173316e-05,0.99366546
Training/pituitary/Tr-pi_0849.jpg,pituitary,3,3,pituitary,0.00039074195,0.02598566,4.315863e-05,0.97358036
Training/pituitary/Tr-pi_0856.jpg,pituitary,3,3,pituitary,2.3455914e-05,0.00028220838,9.945123e-05,0.99959487
Training/pituitary/Tr-pi_0858.jpg,pituitary,3,3,pituitary,0.00033159342,0.0005825781,1.8620733e-05,0.99906725
Training/pituitary/Tr-pi_0862.jpg,pituitary,3,3,pituitary,0.0040401868,0.11456207,0.00025634718,0.8811414
Training/pituitary/Tr-pi_0867.jpg,pituitary,3,3,pituitary,0.0087699145,0.078337625,0.006970807,0.90592164
Training/pituitary/Tr-pi_0869.jpg,pituitary,3,3,pituitary,0.0017004291,0.0066943024,0.00083187403,0.99077344
Training/pituitary/Tr-pi_0876.jpg,pituitary,3,3,pituitary,0.0017096965,0.0031704297,0.0002786482,0.99484116
Training/pituitary/Tr-pi_0880.jpg,pituitary,3,3,pituitary,0.030107234,0.062333263,0.0007878862,0.90677154
Training/pituitary/Tr-pi_0881.jpg,pituitary,3,3,pituitary,0.033213418,0.0602931,0.0005435272,0.90594995
Training/pituitary/Tr-pi_0884.jpg,pituitary,3,3,pituitary,0.00015301231,0.00061290176,5.2471705e-06,0.99922884
Training/pituitary/Tr-pi_0886.jpg,pituitary,3,3,pituitary,0.02585401,0.035893865,8.159894e-05,0.93817043
Training/pituitary/Tr-pi_0891.jpg,pituitary,3,3,pituitary,1.345432e-07,0.00013595862,4.9036134e-06,0.999859
Training/pituitary/Tr-pi_0897.jpg,pituitary,3,1,meningioma,0.35971934,0.58300036,0.0005383791,0.056741882
Training/pituitary/Tr-pi_0899.jpg,pituitary,3,3,pituitary,0.009338321,0.051246405,0.0012903922,0.93812484
Training/pituitary/Tr-pi_0904.jpg,pituitary,3,3,pituitary,4.7265007e-07,0.00019980704,3.4266327e-06,0.99979633
Training/pituitary/Tr-pi_0905.jpg,pituitary,3,3,pituitary,0.01307187,0.06710612,0.000533364,0.91928864
Training/pituitary/Tr-pi_0907.jpg,pituitary,3,3,pituitary,0.0001902383,0.0027273982,0.0041981307,0.9928843
Training/pituitary/Tr-pi_0918.jpg,pituitary,3,3,pituitary,0.00036367064,0.014075851,0.007555998,0.9780044
Training/pituitary/Tr-pi_0931.jpg,pituitary,3,3,pituitary,0.0005734353,0.034092747,0.00010765266,0.96522605
Training/pituitary/Tr-pi_0933.jpg,pituitary,3,3,pituitary,0.00015266467,0.006507843,1.4837101e-05,0.9933247
Training/pituitary/Tr-pi_0934.jpg,pituitary,3,3,pituitary,0.003399959,0.035251793,0.0008152784,0.96053296
Training/pituitary/Tr-pi_0941.jpg,pituitary,3,3,pituitary,0.01168391,0.15267791,0.0004945851,0.83514357
Training/pituitary/Tr-pi_0944.jpg,pituitary,3,3,pituitary,0.0009419296,0.00974834,0.0005236959,0.988786
Training/pituitary/Tr-pi_0950.jpg,pituitary,3,3,pituitary,3.985867e-06,0.0033308647,0.000602003,0.9960632
Training/pituitary/Tr-pi_0960.jpg,pituitary,3,3,pituitary,2.8228476e-06,0.00026692406,0.0019869588,0.99774325
Training/pituitary/Tr-pi_0962.jpg,pituitary,3,3,pituitary,4.8147473e-07,0.0041836663,0.0023381019,0.9934777
Training/pituitary/Tr-pi_0963.jpg,pituitary,3,3,pituitary,1.890705e-06,0.017980043,0.035673607,0.94634444
Training/pituitary/Tr-pi_0966.jpg,pituitary,3,3,pituitary,2.560767e-07,0.00041100502,8.3988897e-07,0.99958795
Training/pituitary/Tr-pi_0979.jpg,pituitary,3,3,pituitary,9.294718e-05,0.018165793,0.00077855965,0.98096263
Training/pituitary/Tr-pi_0980.jpg,pituitary,3,3,pituitary,0.0043691075,0.046163823,0.000511529,0.9489555
Training/pituitary/Tr-pi_0990.jpg,pituitary,3,3,pituitary,0.00032742883,0.006801972,0.00015324548,0.9927174
Training/pituitary/Tr-pi_1004.jpg,pituitary,3,3,pituitary,9.749229e-05,0.011354786,0.00019096931,0.98835677
Training/pituitary/Tr-pi_1009.jpg,pituitary,3,3,pituitary,0.00010086035,0.011596048,0.00020326994,0.9880998
Training/pituitary/Tr-pi_1016.jpg,pituitary,3,3,pituitary,0.00020541955,0.013426135,0.00046980125,0.98589873
Training/pituitary/Tr-pi_1024.jpg,pituitary,3,3,pituitary,7.725782e-05,0.11252217,0.019047303,0.8683532
Training/pituitary/Tr-pi_1031.jpg,pituitary,3,3,pituitary,0.00051615434,0.007393456,0.0005654753,0.9915249
Training/pituitary/Tr-pi_1035.jpg,pituitary,3,3,pituitary,5.335354e-06,0.009477417,0.00017490194,0.9903424
Training/pituitary/Tr-pi_1040.jpg,pituitary,3,3,pituitary,4.6054745e-05,0.017528221,0.00020458968,0.9822212
Training/pituitary/Tr-pi_1043.jpg,pituitary,3,3,pituitary,0.02812618,0.054771375,0.00025080855,0.9168516
Training/pituitary/Tr-pi_1047.jpg,pituitary,3,3,pituitary,0.00051405083,0.05930965,0.001366435,0.93880975
Training/pituitary/Tr-pi_1052.jpg,pituitary,3,3,pituitary,1.49843345e-05,0.0014976694,0.007936191,0.9905511
Training/pituitary/Tr-pi_1062.jpg,pituitary,3,3,pituitary,0.00013579417,0.04652022,0.0005040902,0.9528399
Training/pituitary/Tr-pi_1069.jpg,pituitary,3,3,pituitary,0.00015169103,0.0029711686,0.003957742,0.9929194
Training/pituitary/Tr-pi_1073.jpg,pituitary,3,3,pituitary,0.006609103,0.14606403,0.0001655109,0.8471613
Training/pituitary/Tr-pi_1078.jpg,pituitary,3,3,pituitary,0.00013053158,0.00943886,0.014751968,0.9756787
Training/pituitary/Tr-pi_1081.jpg,pituitary,3,3,pituitary,0.0017608786,0.0070734154,1.8597527e-06,0.99116385
Training/pituitary/Tr-pi_1087.jpg,pituitary,3,3,pituitary,0.0004302472,0.0064527243,0.0002459698,0.9928711
Training/pituitary/Tr-pi_1099.jpg,pituitary,3,3,pituitary,0.00028430234,0.05251394,0.0005096995,0.94669217
Training/pituitary/Tr-pi_1105.jpg,pituitary,3,3,pituitary,2.0458612e-05,0.0090258205,0.00031568154,0.990638
Training/pituitary/Tr-pi_1108.jpg,pituitary,3,3,pituitary,6.1824096e-05,0.00064720964,1.1567391e-06,0.99928975
Training/pituitary/Tr-pi_1109.jpg,pituitary,3,3,pituitary,2.728959e-05,0.0010904681,2.8388092e-06,0.9988794
Training/pituitary/Tr-pi_1113.jpg,pituitary,3,3,pituitary,0.00018795948,0.01180783,8.751938e-05,0.9879167
Training/pituitary/Tr-pi_1116.jpg,pituitary,3,3,pituitary,0.20322673,0.1459814,0.0051321364,0.64565974
Training/pituitary/Tr-pi_1119.jpg,pituitary,3,3,pituitary,4.0024075e-05,0.050764885,0.00020247586,0.9489926
Training/pituitary/Tr-pi_1122.jpg,pituitary,3,3,pituitary,0.009040424,0.09305581,4.247097e-05,0.89786124
Training/pituitary/Tr-pi_1124.jpg,pituitary,3,3,pituitary,0.0101151485,0.2942299,0.0004977082,0.6951573
Training/pituitary/Tr-pi_1129.jpg,pituitary,3,3,pituitary,0.0016276793,0.003448521,2.2976832e-05,0.9949008
Training/pituitary/Tr-pi_1135.jpg,pituitary,3,3,pituitary,4.293654e-06,0.00056980166,0.01159247,0.9878335
Training/pituitary/Tr-pi_1137.jpg,pituitary,3,3,pituitary,0.0006013356,0.0011562651,0.0012384985,0.997004
Training/pituitary/Tr-pi_1140.jpg,pituitary,3,3,pituitary,0.00027647705,0.001477055,8.355932e-08,0.9982463
Training/pituitary/Tr-pi_1148.jpg,pituitary,3,3,pituitary,0.0056469715,0.010789755,0.1642291,0.8193342
Training/pituitary/Tr-pi_1151.jpg,pituitary,3,3,pituitary,0.003129378,0.0022668478,4.621506e-05,0.9945575
Training/pituitary/Tr-pi_1164.jpg,pituitary,3,3,pituitary,5.837654e-05,0.00053812156,0.00014922547,0.99925417
Training/pituitary/Tr-pi_1166.jpg,pituitary,3,3,pituitary,4.8347317e-08,4.912055e-05,3.2738992e-06,0.99994767
Training/pituitary/Tr-pi_1167.jpg,pituitary,3,3,pituitary,8.445801e-05,0.00399128,3.0488438e-06,0.99592113
Training/pituitary/Tr-pi_1168.jpg,pituitary,3,3,pituitary,3.5357007e-07,2.2277005e-05,2.2680662e-05,0.9999547
Training/pituitary/Tr-pi_1169.jpg,pituitary,3,3,pituitary,4.462003e-06,5.1382496e-05,8.010776e-06,0.9999362
Training/pituitary/Tr-pi_1174.jpg,pituitary,3,3,pituitary,1.3728168e-06,0.0011447568,0.009030899,0.989823
Training/pituitary/Tr-pi_1177.jpg,pituitary,3,3,pituitary,3.890651e-05,0.008374305,0.0011873265,0.9903994
Training/pituitary/Tr-pi_1179.jpg,pituitary,3,3,pituitary,7.842161e-05,0.004343174,4.4999695e-05,0.99553347
Training/pituitary/Tr-pi_1181.jpg,pituitary,3,3,pituitary,0.027631087,0.1807798,0.00036611466,0.791223
Training/pituitary/Tr-pi_1191.jpg,pituitary,3,3,pituitary,2.641747e-06,0.0010588946,0.0001714556,0.998767
Training/pituitary/Tr-pi_1194.jpg,pituitary,3,3,pituitary,9.934166e-07,0.00019516746,1.6293989e-05,0.9997875
Training/pituitary/Tr-pi_1196.jpg,pituitary,3,3,pituitary,4.5077726e-05,0.003777922,8.188461e-07,0.9961761
Training/pituitary/Tr-pi_1201.jpg,pituitary,3,3,pituitary,0.0013619582,0.038583055,5.9239923e-05,0.95999575
Training/pituitary/Tr-pi_1204.jpg,pituitary,3,3,pituitary,0.00031017157,0.004095261,0.03350537,0.9620891
Training/pituitary/Tr-pi_1206.jpg,pituitary,3,3,pituitary,0.000113949274,0.0020160475,2.2500944e-05,0.99784756
Training/pituitary/Tr-pi_1208.jpg,pituitary,3,3,pituitary,1.4928288e-05,0.00061256666,0.0013146057,0.9980579
Training/pituitary/Tr-pi_1219.jpg,pituitary,3,3,pituitary,0.0032054372,0.0037392285,5.2747768e-05,0.9930025
Training/pituitary/Tr-pi_1243.jpg,pituitary,3,3,pituitary,0.00058565376,0.0041608657,8.670054e-05,0.9951668
Training/pituitary/Tr-pi_1244.jpg,pituitary,3,3,pituitary,9.057523e-05,0.0022140718,0.00064713263,0.9970482
Training/pituitary/Tr-pi_1246.jpg,pituitary,3,3,pituitary,5.8501615e-07,0.00019757992,5.820353e-06,0.999796
Training/pituitary/Tr-pi_1250.jpg,pituitary,3,3,pituitary,0.008624785,0.035756383,0.00019260019,0.9554262
Training/pituitary/Tr-pi_1251.jpg,pituitary,3,3,pituitary,1.3706185e-06,0.00106152,8.149934e-05,0.9988557
Training/pituitary/Tr-pi_1265.jpg,pituitary,3,3,pituitary,0.0053764945,0.065962896,1.3146434e-06,0.92865926
Training/pituitary/Tr-pi_1277.jpg,pituitary,3,3,pituitary,6.771685e-07,0.0009832728,2.1850765e-06,0.9990139
Training/pituitary/Tr-pi_1280.jpg,pituitary,3,3,pituitary,1.1170153e-05,0.00078447215,8.9365096e-07,0.9992034
Training/pituitary/Tr-pi_1284.jpg,pituitary,3,3,pituitary,1.384275e-05,0.00017023974,0.00026788015,0.999548
Training/pituitary/Tr-pi_1286.jpg,pituitary,3,3,pituitary,0.000110556204,0.0010351595,0.010775361,0.9880789
Training/pituitary/Tr-pi_1288.jpg,pituitary,3,3,pituitary,4.2422034e-08,5.1531057e-05,2.7197231e-05,0.9999212
Training/pituitary/Tr-pi_1310.jpg,pituitary,3,3,pituitary,0.00065436447,0.0027457052,0.00049934577,0.99610054
Training/pituitary/Tr-pi_1316.jpg,pituitary,3,3,pituitary,0.00078378635,0.09260921,0.00042305517,0.906184
Training/pituitary/Tr-pi_1318.jpg,pituitary,3,3,pituitary,6.18757e-05,0.0052389693,0.021090629,0.9736085
Training/pituitary/Tr-pi_1321.jpg,pituitary,3,3,pituitary,0.053995144,0.010896844,0.019281777,0.9158263
Training/pituitary/Tr-pi_1322.jpg,pituitary,3,3,pituitary,0.034774188,0.0075239846,0.019933218,0.9377687
Training/pituitary/Tr-pi_1323.jpg,pituitary,3,3,pituitary,0.0024564895,0.013344124,0.023494393,0.960705
Training/pituitary/Tr-pi_1340.jpg,pituitary,3,3,pituitary,0.0009327467,0.0014739145,9.1657574e-05,0.9975017
Training/pituitary/Tr-pi_1348.jpg,pituitary,3,3,pituitary,0.003646589,0.12417984,6.116855e-05,0.87211245
Training/pituitary/Tr-pi_1353.jpg,pituitary,3,3,pituitary,0.0026130872,0.0055408883,3.0532545e-05,0.9918155
Training/pituitary/Tr-pi_1355.jpg,pituitary,3,3,pituitary,0.0050676144,0.016679233,0.0030867294,0.97516644
Training/pituitary/Tr-pi_1358.jpg,pituitary,3,3,pituitary,0.0014871686,0.028205872,0.0067480225,0.96355903
Training/pituitary/Tr-pi_1361.jpg,pituitary,3,3,pituitary,4.2374093e-05,0.0010787091,0.00032637146,0.9985525
Training/pituitary/Tr-pi_1374.jpg,pituitary,3,3,pituitary,0.22515377,0.029709585,0.007043198,0.73809344
Training/pituitary/Tr-pi_1376.jpg,pituitary,3,3,pituitary,0.089714326,0.0030416336,0.0044204323,0.90282357
Training/pituitary/Tr-pi_1377.jpg,pituitary,3,0,glioma,0.4941487,0.03374411,0.006469901,0.46563727
Training/pituitary/Tr-pi_1379.jpg,pituitary,3,3,pituitary,0.0040166937,0.0070879622,2.5168065e-06,0.98889285
Training/pituitary/Tr-pi_1380.jpg,pituitary,3,3,pituitary,0.013308478,0.03850717,5.552162e-06,0.9481788
Training/pituitary/Tr-pi_1383.jpg,pituitary,3,1,meningioma,0.016063843,0.95331603,4.8100595e-05,0.030572057
Training/pituitary/Tr-pi_1385.jpg,pituitary,3,3,pituitary,0.005095826,0.0022825692,0.047509488,0.9451121
Training/pituitary/Tr-pi_1394.jpg,pituitary,3,3,pituitary,0.0019799361,0.040218573,0.0013893482,0.9564121
Training/pituitary/Tr-pi_1395.jpg,pituitary,3,3,pituitary,0.00018770067,0.00080059585,3.9425635e-05,0.9989723
Training/pituitary/Tr-pi_1406.jpg,pituitary,3,3,pituitary,0.056284323,0.078442596,0.015642622,0.8496305
Training/pituitary/Tr-pi_1409.jpg,pituitary,3,3,pituitary,4.3263353e-06,0.00019381718,1.8923112e-05,0.99978286
Training/pituitary/Tr-pi_1415.jpg,pituitary,3,3,pituitary,0.019081952,0.124460034,0.0009122949,0.85554576
Training/pituitary/Tr-pi_1417.jpg,pituitary,3,3,pituitary,0.0010634075,0.020674739,0.00055217603,0.97770965
Training/pituitary/Tr-pi_1423.jpg,pituitary,3,3,pituitary,8.120834e-06,0.00014851509,1.0135515e-05,0.9998332
Training/pituitary/Tr-pi_1424.jpg,pituitary,3,3,pituitary,4.131165e-07,2.985578e-05,1.0660432e-05,0.9999591
Training/pituitary/Tr-pi_1425.jpg,pituitary,3,3,pituitary,0.013277156,0.02177919,0.0010491586,0.9638945
Training/pituitary/Tr-pi_1434.jpg,pituitary,3,3,pituitary,0.0030124832,0.0054220404,7.760058e-05,0.99148786
Training/pituitary/Tr-pi_1436.jpg,pituitary,3,3,pituitary,4.7795667e-05,0.0024382905,2.2724125e-06,0.9975116
Training/pituitary/Tr-pi_1440.jpg,pituitary,3,3,pituitary,4.9202034e-05,0.0014636101,1.318875e-06,0.99848586
Training/pituitary/Tr-pi_1452.jpg,pituitary,3,3,pituitary,1.1435048e-06,0.00011338943,0.0008071246,0.9990783
Training/pituitary/Tr-pi_1454.jpg,pituitary,3,3,pituitary,0.001198052,0.13617383,0.13035698,0.73227113
Training/pituitary/Tr-pi_1455.jpg,pituitary,3,3,pituitary,1.892225e-05,0.003154819,2.0087633e-05,0.99680614
