filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/pituitary/Tr-pi_0369.jpg,pituitary,3,3,pituitary,2.1520882e-06,0.00017203741,1.7157887e-05,0.9998087
Training/pituitary/Tr-pi_0373.jpg,pituitary,3,3,pituitary,4.0375703e-06,0.0010736187,1.994982e-07,0.9989221
Training/pituitary/Tr-pi_0375.jpg,pituitary,3,3,pituitary,9.2777766e-05,0.042628184,1.027665e-05,0.9572687
Training/pituitary/Tr-pi_0376.jpg,pituitary,3,3,pituitary,1.1257462e-05,0.005196559,5.1846782e-05,0.9947404
Training/pituitary/Tr-pi_0381.jpg,pituitary,3,3,pituitary,6.0441884e-08,0.0001024582,3.4972075e-08,0.9998975
Training/pituitary/Tr-pi_0383.jpg,pituitary,3,3,pituitary,0.00016737153,0.011865206,1.0875707e-05,0.9879566
Training/pituitary/Tr-pi_0385.jpg,pituitary,3,3,pituitary,6.66984e-07,0.00041685754,7.3104104e-07,0.99958175
Training/pituitary/Tr-pi_0393.jpg,pituitary,3,3,pituitary,9.064454e-07,2.864551e-05,3.628365e-06,0.99996686
Training/pituitary/Tr-pi_0396.jpg,pituitary,3,3,pituitary,7.6221966e-08,0.0013478326,3.55623e-08,0.99865216
Training/pituitary/Tr-pi_0397.jpg,pituitary,3,3,pituitary,3.4617376e-06,0.0008495588,2.491119e-08,0.99914694
Training/pituitary/Tr-pi_0409.jpg,pituitary,3,3,pituitary,1.6136775e-07,0.0051387334,6.9751866e-07,0.99486035
Training/pituitary/Tr-pi_0410.jpg,pituitary,3,3,pituitary,3.690871e-08,9.226874e-06,1.9258581e-10,0.9999907
Training/pituitary/Tr-pi_0419.jpg,pituitary,3,3,pituitary,5.13356e-08,0.0003468648,4.011202e-09,0.9996531
Training/pituitary/Tr-pi_0420.jpg,pituitary,3,3,pituitary,4.0321687e-08,0.000112140915,2.951979e-08,0.9998878
Training/pituitary/Tr-pi_0426.jpg,pituitary,3,3,pituitary,2.8994904e-07,0.0039421264,2.80927e-07,0.9960574
Training/pituitary/Tr-pi_0431.jpg,pituitary,3,3,pituitary,5.4117663e-06,1.239093e-05,3.2217758e-07,0.9999819
Training/pituitary/Tr-pi_0434.jpg,pituitary,3,3,pituitary,1.2587659e-06,2.5544816e-05,1.8589964e-06,0.9999713
Training/pituitary/Tr-pi_0451.jpg,pituitary,3,3,pituitary,5.774641e-06,0.00021123938,2.0784395e-07,0.99978274
Training/pituitary/Tr-pi_0457.jpg,pituitary,3,3,pituitary,3.7171133e-09,2.0341886e-06,2.0783257e-09,0.999998
Training/pituitary/Tr-pi_0458.jpg,pituitary,3,3,pituitary,1.5418584e-08,4.4259243e-05,9.614901e-09,0.9999558
Training/pituitary/Tr-pi_0461.jpg,pituitary,3,3,pituitary,3.6940185e-06,0.0061861286,8.551569e-05,0.99372464
Training/pituitary/Tr-pi_0470.jpg,pituitary,3,3,pituitary,3.0312021e-06,0.010098744,2.286851e-07,0.98989797
Training/pituitary/Tr-pi_0483.jpg,pituitary,3,3,pituitary,4.1089731e-07,0.00022232653,1.2468842e-06,0.99977607
Training/pituitary/Tr-pi_0487.jpg,pituitary,3,3,pituitary,0.00046739515,0.053577736,5.53588e-07,0.94595426
Training/pituitary/Tr-pi_0494.jpg,pituitary,3,1,meningioma,1.3241656e-05,0.85091966,6.447101e-06,0.14906062
Training/pituitary/Tr-pi_0496.jpg,pituitary,3,3,pituitary,0.00073230144,0.29786745,0.00013848179,0.70126176
Training/pituitary/Tr-pi_0500.jpg,pituitary,3,3,pituitary,2.4033628e-08,1.0357832e-08,2.513347e-08,1.0
Training/pituitary/Tr-pi_0506.jpg,pituitary,3,3,pituitary,0.00064613525,0.23775783,5.9451754e-06,0.7615902
Training/pituitary/Tr-pi_0510.jpg,pituitary,3,3,pituitary,2.8102077e-05,0.004459536,1.3836224e-07,0.9955122
Training/pituitary/Tr-pi_0514.jpg,pituitary,3,3,pituitary,1.5883913e-07,0.013945737,3.9214306e-06,0.9860502
Training/pituitary/Tr-pi_0515.jpg,pituitary,3,1,meningioma,0.17546558,0.8059537,0.018383227,0.00019753748
Training/pituitary/Tr-pi_0521.jpg,pituitary,3,3,pituitary,5.0623573e-08,0.0007157297,6.298181e-06,0.9992779
Training/pituitary/Tr-pi_0526.jpg,pituitary,3,3,pituitary,3.2152368e-08,7.743544e-05,5.2133387e-06,0.99991727
Training/pituitary/Tr-pi_0528.jpg,pituitary,3,3,pituitary,1.7946564e-09,1.6824244e-05,2.2441158e-08,0.9999832
Training/pituitary/Tr-pi_0530.jpg,pituitary,3,3,pituitary,2.4748533e-06,0.00014038883,0.00021857319,0.99963856
Training/pituitary/Tr-pi_0536.jpg,pituitary,3,3,pituitary,5.4110046e-07,0.00051877456,1.3680962e-06,0.99947935
Training/pituitary/Tr-pi_0560.jpg,pituitary,3,3,pituitary,5.0610688e-05,0.0055548986,5.6521498e-05,0.994338
Training/pituitary/Tr-pi_0564.jpg,pituitary,3,3,pituitary,4.38778e-08,0.0008379003,2.9237222e-08,0.9991621
Training/pituitary/Tr-pi_0570.jpg,pituitary,3,3,pituitary,0.00085907674,0.046969093,0.0012110753,0.9509607
Training/pituitary/Tr-pi_0571.jpg,pituitary,3,3,pituitary,2.7451996e-08,1.6395035e-05,2.1200426e-09,0.99998355
Training/pituitary/Tr-pi_0572.jpg,pituitary,3,3,pituitary,9.191981e-05,0.2805873,3.5321311e-06,0.71931726
Training/pituitary/Tr-pi_0579.jpg,pituitary,3,1,meningioma,0.00033096396,0.62206966,0.00021911232,0.37738025
Training/pituitary/Tr-pi_0580.jpg,pituitary,3,3,pituitary,4.0702158e-08,5.695281e-05,1.2771741e-08,0.999943
Training/pituitary/Tr-pi_0593.jpg,pituitary,3,3,pituitary,3.5422065e-06,0.010633829,0.000280685,0.98908186
Training/pituitary/Tr-pi_0597.jpg,pituitary,3,3,pituitary,3.9906802e-09,2.3127848e-07,5.4160685e-09,0.99999976
Training/pituitary/Tr-pi_0600.jpg,pituitary,3,3,pituitary,1.1680893e-05,0.0079245055,1.7249837e-06,0.9920621
Training/pituitary/Tr-pi_0606.jpg,pituitary,3,3,pituitary,5.8762563e-08,0.00081585656,3.5702637e-06,0.9991805
Training/pituitary/Tr-pi_0607.jpg,pituitary,3,3,pituitary,0.00022763564,0.03649337,2.7315093e-05,0.96325165
Training/pituitary/Tr-pi_0614.jpg,pituitary,3,3,pituitary,9.431292e-08,3.654956e-05,1.9342417e-05,0.9999441
Training/pituitary/Tr-pi_0621.jpg,pituitary,3,3,pituitary,9.526833e-05,0.042505708,0.00013176879,0.95726717
Training/pituitary/Tr-pi_0629.jpg,pituitary,3,1,meningioma,0.06278079,0.54329526,0.00011678439,0.39380717
Training/pituitary/Tr-pi_0632.jpg,pituitary,3,3,pituitary,1.7904587e-07,5.123202e-05,6.0485386e-06,0.99994254
Training/pituitary/Tr-pi_0650.jpg,pituitary,3,3,pituitary,4.8446178e-05,0.0032177719,2.8318574e-08,0.9967338
Training/pituitary/Tr-pi_0655.jpg,pituitary,3,3,pituitary,0.08927985,0.22386616,0.0023849078,0.68446904
Training/pituitary/Tr-pi_0656.jpg,pituitary,3,3,pituitary,2.8217737e-09,0.0047130594,8.3594995e-07,0.99528617
Training/pituitary/Tr-pi_0660.jpg,pituitary,3,3,pituitary,0.00018751365,0.1288255,1.9653726e-05,0.8709673
Training/pituitary/Tr-pi_0670.jpg,pituitary,3,3,pituitary,3.4637878e-07,3.2464824e-05,9.364486e-08,0.9999671
Training/pituitary/Tr-pi_0672.jpg,pituitary,3,3,pituitary,6.575889e-05,0.019756135,0.0007322346,0.979446
Training/pituitary/Tr-pi_0675.jpg,pituitary,3,3,pituitary,0.0005862905,0.28758943,0.064058445,0.6477658
Training/pituitary/Tr-pi_0683.jpg,pituitary,3,3,pituitary,2.497655e-07,6.2109415e-05,4.5266384e-07,0.9999372
Training/pituitary/Tr-pi_0688.jpg,pituitary,3,3,pituitary,7.64079e-05,3.1034217e-06,5.8033345e-07,0.9999199
Training/pituitary/Tr-pi_0694.jpg,pituitary,3,3,pituitary,0.00031777457,0.0030250922,0.0030089768,0.99364823
Training/pituitary/Tr-pi_0695.jpg,pituitary,3,3,pituitary,1.0666567e-08,9.917458e-05,1.0730601e-08,0.9999008
Training/pituitary/Tr-pi_0705.jpg,pituitary,3,3,pituitary,1.0335024e-07,0.014590125,0.001986814,0.9834229
Training/pituitary/Tr-pi_0706.jpg,pituitary,3,3,pituitary,1.061357e-08,0.0031690015,0.00016036119,0.99667066
Training/pituitary/Tr-pi_0716.jpg,pituitary,3,3,pituitary,1.23635255e-05,0.0020975021,9.54315e-07,0.9978892
Training/pituitary/Tr-pi_0729.jpg,pituitary,3,3,pituitary,0.00014846127,0.0066619636,0.009033846,0.9841558
Training/pituitary/Tr-pi_0731.jpg,pituitary,3,3,pituitary,4.1215035e-06,0.004026399,1.7710751e-06,0.99596775
Training/pituitary/Tr-pi_0736.jpg,pituitary,3,3,pituitary,1.5734772e-06,0.005144403,6.792046e-06,0.9948473
Training/pituitary/Tr-pi_0742.jpg,pituitary,3,3,pituitary,8.669111e-10,1.268214e-05,3.21135e-07,0.999987
Training/pituitary/Tr-pi_0744.jpg,pituitary,3,3,pituitary,1.1970096e-10,8.7845524e-07,9.724453e-08,0.99999905
Training/pituitary/Tr-pi_0753.jpg,pituitary,3,3,pituitary,6.150811e-06,0.3577822,0.026395278,0.6158163
Training/pituitary/Tr-pi_0758.jpg,pituitary,3,3,pituitary,1.0447018e-08,4.064287e-05,1.1505067e-06,0.99995816
Training/pituitary/Tr-pi_0761.jpg,pituitary,3,3,pituitary,5.7000136e-08,0.10216144,0.000951921,0.8968866
Training/pituitary/Tr-pi_0762.jpg,pituitary,3,3,pituitary,4.491212e-06,0.011154166,0.0024776093,0.9863637
Training/pituitary/Tr-pi_0773.jpg,pituitary,3,3,pituitary,0.00016435095,0.053279653,5.9206184e-07,0.94655544
Training/pituitary/Tr-pi_0775.jpg,pituitary,3,3,pituitary,1.1497154e-05,0.002073008,1.6714985e-06,0.9979138
Training/pituitary/Tr-pi_0776.jpg,pituitary,3,3,pituitary,1.1626249e-06,3.6397944e-06,2.106324e-08,0.99999523
Training/pituitary/Tr-pi_0786.jpg,pituitary,3,3,pituitary,4.7042568e-11,1.6793416e-08,6.482356e-10,1.0
Training/pituitary/Tr-pi_0788.jpg,pituitary,3,3,pituitary,2.8451808e-08,1.4091606e-05,4.4082865e-10,0.99998593
Training/pituitary/Tr-pi_0794.jpg,pituitary,3,3,pituitary,0.00017763353,0.080827534,4.535471e-05,0.9189494
Training/pituitary/Tr-pi_0812.jpg,pituitary,3,3,pituitary,4.715855e-09,4.6635552e-05,8.391529e-08,0.99995327
Training/pituitary/Tr-pi_0818.jpg,pituitary,3,3,pituitary,1.4220865e-05,0.0010551825,1.6553857e-05,0.998914
Training/pituitary/Tr-pi_0819.jpg,pituitary,3,3,pituitary,1.644568e-06,0.0070492495,1.0128773e-07,0.992949
Training/pituitary/Tr-pi_0833.jpg,pituitary,3,3,pituitary,3.7046626e-05,0.030952495,1.2478911e-06,0.9690092
Training/pituitary/Tr-pi_0837.jpg,pituitary,3,3,pituitary,0.00032817834,0.07822153,0.0001687196,0.9212816
Training/pituitary/Tr-pi_0838.jpg,pituitary,3,3,pituitary,2.7559629e-05,0.0002619577,2.4939089e-05,0.99968565
Training/pituitary/Tr-pi_0839.jpg,pituitary,3,3,pituitary,9.792132e-06,0.0027498514,1.7431036e-06,0.9972385
Training/pituitary/Tr-pi_0842.jpg,pituitary,3,3,pituitary,0.00015791981,0.0016382677,0.00010317536,0.9981007
Training/pituitary/Tr-pi_0847.jpg,pituitary,3,3,pituitary,3.13591e-07,1.5957087e-06,4.7290936e-07,0.9999976
Training/pituitary/Tr-pi_0849.jpg,pituitary,3,3,pituitary,4.8867918e-08,2.4241997e-08,5.835552e-12,0.9999999
Training/pituitary/Tr-pi_0856.jpg,pituitary,3,3,pituitary,1.6063071e-06,1.1274063e-06,5.2167715e-09,0.99999726
Training/pituitary/Tr-pi_0858.jpg,pituitary,3,3,pituitary,0.00026288873,3.8287006e-05,1.6767493e-05,0.99968207
Training/pituitary/Tr-pi_0862.jpg,pituitary,3,3,pituitary,0.0001251958,0.18977241,1.0100351e-06,0.81010145
Training/pituitary/Tr-pi_0867.jpg,pituitary,3,3,pituitary,0.0016003697,0.0006462829,0.00016427397,0.9975891
Training/pituitary/Tr-pi_0869.jpg,pituitary,3,3,pituitary,0.0019049002,0.00552016,2.10958e-05,0.9925539
Training/pituitary/Tr-pi_0876.jpg,pituitary,3,3,pituitary,0.015134889,0.0023610855,1.3531221e-05,0.9824905
Training/pituitary/Tr-pi_0880.jpg,pituitary,3,3,pituitary,4.5895827e-06,5.1075162e-06,2.4812088e-09,0.99999034
Training/pituitary/Tr-pi_0881.jpg,pituitary,3,3,pituitary,0.00019986802,8.2884515e-05,1.919419e-08,0.9997172
Training/pituitary/Tr-pi_0884.jpg,pituitary,3,3,pituitary,0.0005793405,0.000144606,4.587146e-09,0.9992761
Training/pituitary/Tr-pi_0886.jpg,pituitary,3,3,pituitary,0.00013513466,0.0029071823,4.6053823e-09,0.99695766
Training/pituitary/Tr-pi_0891.jpg,pituitary,3,3,pituitary,6.5497e-06,0.002540788,4.2252952e-05,0.9974105
Training/pituitary/Tr-pi_0897.jpg,pituitary,3,0,glioma,0.59751004,0.38496596,1.0884672e-05,0.017513098
Training/pituitary/Tr-pi_0899.jpg,pituitary,3,3,pituitary,0.12145523,0.004705417,1.0008516e-07,0.87383926
Training/pituitary/Tr-pi_0904.jpg,pituitary,3,3,pituitary,1.01474875e-07,1.1311298e-05,9.516074e-09,0.99998856
Training/pituitary/Tr-pi_0905.jpg,pituitary,3,3,pituitary,0.0001275065,0.0060000517,4.675662e-06,0.9938678
Training/pituitary/Tr-pi_0907.jpg,pituitary,3,3,pituitary,8.506332e-07,9.3245635e-06,6.4191013e-06,0.99998343
Training/pituitary/Tr-pi_0918.jpg,pituitary,3,3,pituitary,8.1273e-07,0.007863852,4.1469057e-06,0.9921312
Training/pituitary/Tr-pi_0931.jpg,pituitary,3,3,pituitary,2.0461728e-05,0.0013578688,9.187983e-07,0.99862075
Training/pituitary/Tr-pi_0933.jpg,pituitary,3,3,pituitary,0.0008467907,0.021058688,0.00013434685,0.97796017
Training/pituitary/Tr-pi_0934.jpg,pituitary,3,3,pituitary,0.0006731925,0.015152751,2.2138382e-05,0.98415196
Training/pituitary/Tr-pi_0941.jpg,pituitary,3,3,pituitary,0.0018934414,0.010643883,6.317608e-05,0.98739946
Training/pituitary/Tr-pi_0944.jpg,pituitary,3,3,pituitary,1.3790548e-06,0.0017587016,1.0527634e-05,0.99822944
Training/pituitary/Tr-pi_0950.jpg,pituitary,3,3,pituitary,2.2091376e-07,0.008677041,1.2917184e-07,0.99132264
Training/pituitary/Tr-pi_0960.jpg,pituitary,3,3,pituitary,9.340008e-07,7.173656e-06,8.961662e-07,0.99999094
Training/pituitary/Tr-pi_0962.jpg,pituitary,3,3,pituitary,2.9935134e-07,0.02812397,3.379937e-07,0.97187537
Training/pituitary/Tr-pi_0963.jpg,pituitary,3,3,pituitary,2.4334586e-08,0.0002981258,6.3278115e-08,0.9997017
Training/pituitary/Tr-pi_0966.jpg,pituitary,3,3,pituitary,5.27462e-09,5.6387373e-05,7.595311e-08,0.9999435
Training/pituitary/Tr-pi_0979.jpg,pituitary,3,3,pituitary,7.583309e-07,3.5015557e-05,6.403233e-07,0.99996364
Training/pituitary/Tr-pi_0980.jpg,pituitary,3,3,pituitary,5.1367362e-05,0.00027325828,1.3447901e-06,0.9996741
Training/pituitary/Tr-pi_0990.jpg,pituitary,3,3,pituitary,0.0024615782,0.0013516123,7.576523e-07,0.9961861
Training/pituitary/Tr-pi_1004.jpg,pituitary,3,3,pituitary,7.305803e-10,1.1469654e-05,3.5586516e-09,0.99998856
Training/pituitary/Tr-pi_1009.jpg,pituitary,3,3,pituitary,5.7409834e-05,0.021749029,2.3602126e-05,0.97817004
Training/pituitary/Tr-pi_1016.jpg,pituitary,3,3,pituitary,0.0051278523,0.079691865,0.0008133831,0.91436696
Training/pituitary/Tr-pi_1024.jpg,pituitary,3,3,pituitary,0.00039991684,0.08835581,2.9752218e-05,0.91121453
Training/pituitary/Tr-pi_1031.jpg,pituitary,3,3,pituitary,9.207643e-05,0.0046584927,0.00053875434,0.9947107
Training/pituitary/Tr-pi_1035.jpg,pituitary,3,3,pituitary,5.3741273e-06,0.0036877133,4.1580846e-05,0.99626535
Training/pituitary/Tr-pi_1040.jpg,pituitary,3,3,pituitary,0.0029872619,0.013299391,4.534053e-06,0.98370874
Training/pituitary/Tr-pi_1043.jpg,pituitary,3,3,pituitary,5.000888e-05,0.001768912,1.5491614e-05,0.99816567
Training/pituitary/Tr-pi_1047.jpg,pituitary,3,3,pituitary,2.6801747e-06,0.071481,7.5065136e-06,0.92850876
Training/pituitary/Tr-pi_1052.jpg,pituitary,3,3,pituitary,7.19607e-08,0.0036634137,6.4295884e-05,0.9962722
Training/pituitary/Tr-pi_1062.jpg,pituitary,3,3,pituitary,2.003574e-05,0.03689489,0.00025621813,0.9628289
Training/pituitary/Tr-pi_1069.jpg,pituitary,3,3,pituitary,1.5300673e-06,0.02206488,0.0035513605,0.9743823
Training/pituitary/Tr-pi_1073.jpg,pituitary,3,3,pituitary,0.0011161655,0.13971129,0.00032199186,0.85885054
Training/pituitary/Tr-pi_1078.jpg,pituitary,3,3,pituitary,0.022608737,0.40548557,0.032800347,0.5391053
Training/pituitary/Tr-pi_1081.jpg,pituitary,3,3,pituitary,2.08983e-05,0.0011685404,3.975542e-08,0.9988105
Training/pituitary/Tr-pi_1087.jpg,pituitary,3,3,pituitary,0.027232042,0.31775168,0.0008523687,0.6541639
Training/pituitary/Tr-pi_1099.jpg,pituitary,3,3,pituitary,1.0617392e-05,0.011011777,2.8676243e-06,0.9889748
Training/pituitary/Tr-pi_1105.jpg,pituitary,3,3,pituitary,2.9310927e-06,0.00022397298,8.069846e-08,0.99977297
Training/pituitary/Tr-pi_1108.jpg,pituitary,3,3,pituitary,3.2574692e-06,0.005727468,5.614187e-09,0.99426925
Training/pituitary/Tr-pi_1109.jpg,pituitary,3,3,pituitary,7.916224e-06,0.00325401,1.1650328e-09,0.996738
Training/pituitary/Tr-pi_1113.jpg,pituitary,3,3,pituitary,9.803844e-06,0.07297772,1.2606941e-06,0.92701125
Training/pituitary/Tr-pi_1116.jpg,pituitary,3,3,pituitary,0.062124975,0.27871367,0.047266345,0.611895
Training/pituitary/Tr-pi_1119.jpg,pituitary,3,3,pituitary,2.0768412e-06,0.057876572,1.4119219e-05,0.9421072
Training/pituitary/Tr-pi_1122.jpg,pituitary,3,3,pituitary,0.10945223,0.20856884,0.00010839678,0.68187046
Training/pituitary/Tr-pi_1124.jpg,pituitary,3,3,pituitary,0.10168434,0.03482035,3.6288639e-06,0.8634917
Training/pituitary/Tr-pi_1129.jpg,pituitary,3,3,pituitary,0.004380791,0.009507072,4.580031e-07,0.98611164
Training/pituitary/Tr-pi_1135.jpg,pituitary,3,3,pituitary,1.8871457e-05,0.025145188,0.0003912579,0.97444475
Training/pituitary/Tr-pi_1137.jpg,pituitary,3,3,pituitary,5.0592907e-06,3.254051e-05,1.7569313e-05,0.9999449
Training/pituitary/Tr-pi_1140.jpg,pituitary,3,3,pituitary,0.059279844,0.0066659027,4.481555e-09,0.9340543
Training/pituitary/Tr-pi_1148.jpg,pituitary,3,3,pituitary,4.428e-05,5.6588956e-06,4.2362743e-05,0.99990773
Training/pituitary/Tr-pi_1151.jpg,pituitary,3,3,pituitary,3.9416705e-06,1.3205153e-05,4.934702e-06,0.99997795
Training/pituitary/Tr-pi_1164.jpg,pituitary,3,3,pituitary,1.3176113e-06,3.721335e-05,9.17057e-06,0.9999523
Training/pituitary/Tr-pi_1166.jpg,pituitary,3,3,pituitary,7.015308e-12,3.492417e-07,1.3352967e-08,0.99999964
Training/pituitary/Tr-pi_1167.jpg,pituitary,3,3,pituitary,3.7222783e-08,0.00022560447,3.365204e-08,0.9997744
Training/pituitary/Tr-pi_1168.jpg,pituitary,3,3,pituitary,3.2662447e-12,1.6040268e-07,1.9603144e-08,0.9999999
Training/pituitary/Tr-pi_1169.jpg,pituitary,3,3,pituitary,1.4100422e-09,1.0182145e-05,1.2490884e-06,0.9999887
Training/pituitary/Tr-pi_1174.jpg,pituitary,3,3,pituitary,0.00012075847,0.2063036,0.021730434,0.77184516
Training/pituitary/Tr-pi_1177.jpg,pituitary,3,3,pituitary,1.04529245e-05,0.0045451703,1.243569e-07,0.9954443
Training/pituitary/Tr-pi_1179.jpg,pituitary,3,3,pituitary,2.24852e-05,0.0029497428,2.6703236e-05,0.997001
Training/pituitary/Tr-pi_1181.jpg,pituitary,3,3,pituitary,0.00040546965,0.03961918,2.6772701e-05,0.95994854
Training/pituitary/Tr-pi_1191.jpg,pituitary,3,3,pituitary,1.3139235e-06,0.026976023,9.997052e-05,0.97292274
Training/pituitary/Tr-pi_1194.jpg,pituitary,3,3,pituitary,4.572838e-09,6.840591e-06,2.8687681e-09,0.9999932
Training/pituitary/Tr-pi_1196.jpg,pituitary,3,3,pituitary,9.728724e-06,0.0011584733,1.9768125e-09,0.9988318
Training/pituitary/Tr-pi_1201.jpg,pituitary,3,3,pituitary,0.0010198855,0.39650193,2.8734057e-05,0.6024495
Training/pituitary/Tr-pi_1204.jpg,pituitary,3,3,pituitary,4.0484974e-08,2.0379863e-05,1.1902794e-05,0.9999677
Training/pituitary/Tr-pi_1206.jpg,pituitary,3,3,pituitary,3.691643e-07,0.0003819488,4.6333508e-08,0.9996177
Training/pituitary/Tr-pi_1208.jpg,pituitary,3,3,pituitary,1.3867637e-05,0.0051157554,0.0057263724,0.989144
Training/pituitary/Tr-pi_1219.jpg,pituitary,3,3,pituitary,1.0123583e-05,0.00020339442,2.8149717e-07,0.9997862
Training/pituitary/Tr-pi_1243.jpg,pituitary,3,3,pituitary,6.43638e-05,0.00028243742,8.446103e-05,0.99956876
Training/pituitary/Tr-pi_1244.jpg,pituitary,3,3,pituitary,1.4338697e-05,0.0003007739,3.3314086e-07,0.9996846
Training/pituitary/Tr-pi_1246.jpg,pituitary,3,3,pituitary,1.3977184e-07,0.00024541034,2.2813659e-07,0.99975425
Training/pituitary/Tr-pi_1250.jpg,pituitary,3,3,pituitary,0.00023232575,0.029211886,6.6693174e-06,0.97054905
Training/pituitary/Tr-pi_1251.jpg,pituitary,3,3,pituitary,1.9937404e-11,4.1590156e-05,1.2275058e-09,0.9999584
Training/pituitary/Tr-pi_1265.jpg,pituitary,3,3,pituitary,0.012577098,0.07124419,3.2478013e-11,0.9161787
Training/pituitary/Tr-pi_1277.jpg,pituitary,3,3,pituitary,1.02101385e-08,0.00018063239,5.569734e-10,0.99981934
Training/pituitary/Tr-pi_1280.jpg,pituitary,3,3,pituitary,1.6080268e-06,0.00045891898,1.0460621e-09,0.9995395
Training/pituitary/Tr-pi_1284.jpg,pituitary,3,3,pituitary,5.412524e-06,6.6091434e-06,1.2097752e-05,0.9999759
Training/pituitary/Tr-pi_1286.jpg,pituitary,3,3,pituitary,4.8595975e-06,2.8913411e-05,2.9947008e-05,0.99993634
Training/pituitary/Tr-pi_1288.jpg,pituitary,3,3,pituitary,7.167991e-08,0.00063269486,2.5570947e-07,0.99936706
Training/pituitary/Tr-pi_1310.jpg,pituitary,3,3,pituitary,0.0052727945,0.0008333592,2.088582e-05,0.993873
Training/pituitary/Tr-pi_1316.jpg,pituitary,3,3,pituitary,6.363764e-05,0.0007995483,9.00547e-08,0.99913675
Training/pituitary/Tr-pi_1318.jpg,pituitary,3,3,pituitary,4.3216514e-05,0.03893049,8.653397e-06,0.96101755
Training/pituitary/Tr-pi_1321.jpg,pituitary,3,3,pituitary,0.1323231,0.05625758,0.0012972031,0.81012213
Training/pituitary/Tr-pi_1322.jpg,pituitary,3,3,pituitary,9.204366e-05,2.1079542e-05,6.489542e-06,0.99988043
Training/pituitary/Tr-pi_1323.jpg,pituitary,3,3,pituitary,0.00034891543,0.0009512867,1.3164138e-05,0.9986866
Training/pituitary/Tr-pi_1340.jpg,pituitary,3,3,pituitary,8.628147e-06,0.00046189598,2.605009e-06,0.99952686
Training/pituitary/Tr-pi_1348.jpg,pituitary,3,3,pituitary,0.00031111905,0.080414034,6.956211e-08,0.91927475
Training/pituitary/Tr-pi_1353.jpg,pituitary,3,3,pituitary,0.00023021283,5.0978324e-05,2.6730097e-06,0.9997162
Training/pituitary/Tr-pi_1355.jpg,pituitary,3,3,pituitary,0.0010002758,0.0035555034,0.00034567915,0.99509853
Training/pituitary/Tr-pi_1358.jpg,pituitary,3,3,pituitary,4.427566e-05,0.00010463696,5.2848813e-05,0.99979836
Training/pituitary/Tr-pi_1361.jpg,pituitary,3,3,pituitary,2.0214888e-05,5.05742e-06,2.7756032e-05,0.99994695
Training/pituitary/Tr-pi_1374.jpg,pituitary,3,3,pituitary,0.0059973705,0.0059604733,0.00013465132,0.9879076
Training/pituitary/Tr-pi_1376.jpg,pituitary,3,3,pituitary,8.2547565e-05,4.664751e-07,1.1186986e-06,0.99991596
Training/pituitary/Tr-pi_1377.jpg,pituitary,3,3,pituitary,0.0001748677,0.00011938152,1.294852e-05,0.9996928
Training/pituitary/Tr-pi_1379.jpg,pituitary,3,3,pituitary,0.03638672,0.0021059255,6.337092e-07,0.96150666
Training/pituitary/Tr-pi_1380.jpg,pituitary,3,3,pituitary,0.02201251,0.002311239,7.8837144e-07,0.97567546
Training/pituitary/Tr-pi_1383.jpg,pituitary,3,1,meningioma,0.009803793,0.98637587,1.2456073e-08,0.003820349
Training/pituitary/Tr-pi_1385.jpg,pituitary,3,3,pituitary,0.000116949486,0.0005070497,9.802931e-05,0.999278
Training/pituitary/Tr-pi_1394.jpg,pituitary,3,3,pituitary,4.8425295e-07,6.580074e-06,4.6746248e-08,0.99999297
Training/pituitary/Tr-pi_1395.jpg,pituitary,3,3,pituitary,1.0747538e-05,8.0955375e-05,2.446637e-06,0.9999058
Training/pituitary/Tr-pi_1406.jpg,pituitary,3,3,pituitary,0.00040552745,4.2477594e-05,3.129226e-05,0.99952066
Training/pituitary/Tr-pi_1409.jpg,pituitary,3,3,pituitary,3.5127374e-05,3.4148525e-05,4.5969924e-07,0.99993026
Training/pituitary/Tr-pi_1415.jpg,pituitary,3,3,pituitary,1.1960763e-05,0.00016230384,7.0873796e-07,0.99982506
Training/pituitary/Tr-pi_1417.jpg,pituitary,3,3,pituitary,6.3534147e-09,5.565372e-08,1.5458718e-09,0.9999999
Training/pituitary/Tr-pi_1423.jpg,pituitary,3,3,pituitary,2.373509e-05,0.00031405358,2.4090347e-08,0.99966216
Training/pituitary/Tr-pi_1424.jpg,pituitary,3,3,pituitary,6.4205546e-10,2.556528e-06,2.936044e-07,0.99999726
Training/pituitary/Tr-pi_1425.jpg,pituitary,3,3,pituitary,0.00022761189,0.00017993191,5.907695e-06,0.9995865
Training/pituitary/Tr-pi_1434.jpg,pituitary,3,3,pituitary,0.0009893669,0.008606814,0.00012399539,0.99027985
Training/pituitary/Tr-pi_1436.jpg,pituitary,3,3,pituitary,6.556223e-05,0.00042834927,1.122305e-05,0.9994949
Training/pituitary/Tr-pi_1440.jpg,pituitary,3,3,pituitary,1.2077681e-05,9.05891e-05,1.5182122e-06,0.9998958
Training/pituitary/Tr-pi_1452.jpg,pituitary,3,3,pituitary,2.1703844e-11,9.615586e-08,1.5562378e-09,0.9999999
Training/pituitary/Tr-pi_1454.jpg,pituitary,3,3,pituitary,1.6621361e-06,0.0025940533,6.842748e-06,0.9973974
